"","user_pk","domain","user_id","calendar_month","date_first_visit","date_last_visit","nvisits","active_days","active_day_percent","nforms","median_visit_duration","median_visits_per_day","morning","afternoon","evening","night","month_index","time_using_cc","ninteractions","ncases_registered","register_followup","case_register_followup_rate","ncases_touched","nunique_followups","summary_device_type","domain_numeric","country_final","sector_final","subsector_final","dimagi_services","test","month_abbr","visits_ge_100","active_months","months_on_cc","diff_days","previous_month_active","previous_two_months_active","previous_three_months_active","next_month_active","next_two_months_active","next_three_months_active","attrition_event","continuing","ever_active_again","has_index_1","sample_increase","sample_decrease","diff_nvisits","diff_active_day_percent","diff_nforms","diff_median_visit_duration","diff_median_visits_per_day","diff_time_using_cc","diff_ninteractions","diff_ncases_registered","diff_register_followup","diff_case_register_followup_rate","diff_ncases_touched","diff_nunique_followups","diff_sample_increase","diff_sample_decrease","prev_nvisits","prev_active_day_percent","prev_nforms","prev_median_visit_duration","prev_median_visits_per_day","prev_time_using_cc","prev_ninteractions","prev_ncases_registered","prev_register_followup","prev_case_register_followup_rate","prev_ncases_touched","prev_nunique_followups","prev_sample_increase","prev_sample_decrease"
"600",1689,"crs-remind","42048ecd40a52bdbdd9c380d73e6317d",2013-10-01,2013-10-02,2013-10-29,13,9,29.0322580645161,33,0.1,1,15.3846153846154,53.8461538461538,30.7692307692308,0,6,70.5,21,8,13,61.9047619047619,20,12,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,19,19,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,20,43,-2,-0.9677419354839,-9,-10.5,0,-46.0166666666667,5,0,5,11.9047619047619,6,5,5,-2,15,30,42,10.6,1,116.516666666667,16,8,8,50,14,7,15,45
"601",1689,"crs-remind","42048ecd40a52bdbdd9c380d73e6317d",2013-11-01,2013-11-01,2013-11-30,26,14,46.6666666666667,45,4.8,1,7.69230769230769,34.6153846153846,57.6923076923077,0,7,170.85,35,18,17,48.5714285714286,31,14,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,19,19,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,23,40,13,17.6344086021506,12,4.7,0,100.35,14,10,4,-13.3333333333333,11,2,3,-3,13,29.0322580645161,33,0.0999999999999996,1,70.5,21,8,13,61.9047619047619,20,12,20,43
"602",1689,"crs-remind","42048ecd40a52bdbdd9c380d73e6317d",2013-12-01,2013-12-03,2013-12-31,68,18,58.0645161290323,95,3.3,2,5.88235294117647,48.5294117647059,45.5882352941176,0,8,355.2,75,26,49,65.3333333333333,55,42,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Dec",FALSE,19,19,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,27,35,42,11.3978494623656,50,-1.5,1,184.35,40,8,32,16.7619047619047,24,28,4,-5,26,46.6666666666667,45,4.8,1,170.85,35,18,17,48.5714285714286,31,14,23,40
"603",1689,"crs-remind","42048ecd40a52bdbdd9c380d73e6317d",2014-01-01,2014-01-02,2014-01-31,27,14,45.1612903225806,49,3.5,1,14.8148148148148,22.2222222222222,62.962962962963,0,9,142.116666666667,32,19,13,40.625,25,11,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jan",FALSE,19,19,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,30,30,-41,-12.9032258064517,-46,0.2,-1,-213.083333333333,-43,-7,-36,-24.7083333333333,-30,-31,3,-5,68,58.0645161290323,95,3.3,2,355.2,75,26,49,65.3333333333333,55,42,27,35
"604",1689,"crs-remind","42048ecd40a52bdbdd9c380d73e6317d",2014-02-01,2014-02-04,2014-02-26,42,12,42.8571428571429,58,2.5,2.5,9.52380952380952,16.6666666666667,73.8095238095238,0,10,164.383333333333,44,9,35,79.5454545454545,41,34,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Feb",FALSE,19,19,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,35,29,15,-2.3041474654377,9,-1,1.5,22.2666666666667,12,-10,22,38.9204545454545,16,23,5,-1,27,45.1612903225806,49,3.5,1,142.116666666667,32,19,13,40.625,25,11,30,30
"605",1689,"crs-remind","42048ecd40a52bdbdd9c380d73e6317d",2014-03-01,2014-03-02,2014-03-30,68,15,48.3870967741936,104,1.9,2,4.41176470588235,36.7647058823529,58.8235294117647,0,11,240.416666666667,71,15,56,78.8732394366197,62,53,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Mar",FALSE,19,19,28,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,37,25,26,5.5299539170507,46,-0.6,-0.5,76.0333333333333,27,6,21,-0.672215108834806,21,19,2,-4,42,42.8571428571429,58,2.5,2.5,164.383333333333,44,9,35,79.5454545454545,41,34,35,29
"606",1689,"crs-remind","42048ecd40a52bdbdd9c380d73e6317d",2014-04-01,2014-04-03,2014-04-29,31,15,50,72,3,2,19.3548387096774,58.0645161290323,22.5806451612903,0,12,104.983333333333,34,7,27,79.4117647058823,27,23,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Apr",FALSE,19,19,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,38,24,-37,1.6129032258064,-32,1.1,0,-135.433333333333,-37,-8,-29,0.538525269262607,-35,-30,1,-1,68,48.3870967741936,104,1.9,2,240.416666666667,71,15,56,78.8732394366197,62,53,37,25
"607",1689,"crs-remind","42048ecd40a52bdbdd9c380d73e6317d",2014-05-01,2014-05-04,2014-05-28,21,10,32.258064516129,46,2.2,2,38.0952380952381,47.6190476190476,14.2857142857143,0,13,68.2333333333333,24,6,18,75,20,15,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"May",FALSE,19,19,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,43,22,-10,-17.741935483871,-26,-0.8,0,-36.75,-10,-1,-9,-4.41176470588231,-7,-8,5,-2,31,50,72,3,2,104.983333333333,34,7,27,79.4117647058823,27,23,38,24
"608",1689,"crs-remind","42048ecd40a52bdbdd9c380d73e6317d",2014-06-01,2014-06-01,2014-06-30,22,13,43.3333333333333,44,0.1,2,27.2727272727273,9.09090909090909,40.9090909090909,22.7272727272727,14,80.3833333333333,25,6,19,76,20,14,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,19,19,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,44,21,1,11.0752688172043,-2,-2.1,0,12.15,1,0,1,1,0,-1,1,-1,21,32.258064516129,46,2.2,2,68.2333333333333,24,6,18,75,20,15,43,22
"609",1689,"crs-remind","42048ecd40a52bdbdd9c380d73e6317d",2014-07-01,2014-07-02,2014-07-30,36,13,41.9354838709677,75,3.5,3,16.6666666666667,0,47.2222222222222,36.1111111111111,15,114.383333333333,41,13,28,68.2926829268293,28,22,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,19,19,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,45,17,14,-1.3978494623656,31,3.4,1,34,16,7,9,-7.7073170731707,8,8,1,-4,22,43.3333333333333,44,0.1,2,80.3833333333333,25,6,19,76,20,14,44,21
"610",1689,"crs-remind","42048ecd40a52bdbdd9c380d73e6317d",2014-08-01,2014-08-02,2014-08-31,29,16,51.6129032258064,66,2.8,1,31.0344827586207,13.7931034482759,24.1379310344828,31.0344827586207,16,79.05,31,9,22,70.9677419354839,24,18,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,19,19,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,46,14,-7,9.6774193548387,-9,-0.7,-2,-35.3333333333333,-10,-4,-6,2.6750590086546,-4,-4,1,-3,36,41.9354838709677,75,3.5,3,114.383333333333,41,13,28,68.2926829268293,28,22,45,17
"611",1689,"crs-remind","42048ecd40a52bdbdd9c380d73e6317d",2014-09-01,2014-09-01,2014-09-28,24,10,33.3333333333333,44,2.2,2,33.3333333333333,54.1666666666667,12.5,0,17,66.3833333333333,32,10,22,68.75,26,19,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,19,19,31,TRUE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,TRUE,NA,FALSE,48,10,-5,-18.2795698924731,-22,-0.6,1,-12.6666666666667,1,1,0,-2.2177419354839,2,1,2,-4,29,51.6129032258064,66,2.8,1,79.05,31,9,22,70.9677419354839,24,18,46,14
"612",1689,"crs-remind","42048ecd40a52bdbdd9c380d73e6317d",2014-10-01,2014-10-01,2014-10-28,18,7,22.5806451612903,28,1.5,2,27.7777777777778,22.2222222222222,50,0,18,32.1,24,8,16,66.6666666666667,19,11,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,19,19,30,TRUE,TRUE,TRUE,TRUE,NA,NA,FALSE,TRUE,NA,FALSE,51,5,-6,-10.752688172043,-16,-0.7,0,-34.2833333333333,-8,-2,-6,-2.0833333333333,-7,-8,3,-5,24,33.3333333333333,44,2.2,2,66.3833333333333,32,10,22,68.75,26,19,48,10
"613",1689,"crs-remind","42048ecd40a52bdbdd9c380d73e6317d",2014-11-01,2014-11-04,2014-11-28,8,3,10,11,1.1,1,75,12.5,12.5,0,19,7.13333333333333,10,2,8,80,7,5,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,19,19,31,TRUE,TRUE,TRUE,NA,NA,NA,FALSE,FALSE,NA,FALSE,56,2,-10,-12.5806451612903,-17,-0.4,-1,-24.9666666666667,-14,-6,-8,13.3333333333333,-12,-6,5,-3,18,22.5806451612903,28,1.5,2,32.1,24,8,16,66.6666666666667,19,11,51,5
"614",1690,"crs-remind","30ed810aebe033d01c01037b35944e64",2013-02-01,2013-02-01,2013-02-21,7,4,14.2857142857143,13,3.4,1.5,0,57.1428571428571,42.8571428571429,0,6,24.2333333333333,10,4,6,60,9,5,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Feb",FALSE,27,27,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,24,75,-8,-1.8433179723502,-17,-1,0.5,-39.25,-11,-5,-6,2.8571428571429,-7,-3,5,-4,15,16.1290322580645,30,4.4,1,63.4833333333333,21,9,12,57.1428571428571,16,8,19,79
"615",1690,"crs-remind","30ed810aebe033d01c01037b35944e64",2013-03-01,2013-03-02,2013-03-31,14,4,12.9032258064516,20,4.7,2.5,42.8571428571429,42.8571428571429,7.14285714285714,7.14285714285714,7,65.7,19,10,9,47.3684210526316,13,6,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Mar",FALSE,27,27,28,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,25,72,7,-1.3824884792627,7,1.3,1,41.4666666666667,9,6,3,-12.6315789473684,4,1,1,-3,7,14.2857142857143,13,3.4,1.5,24.2333333333333,10,4,6,60,9,5,24,75
"616",1690,"crs-remind","30ed810aebe033d01c01037b35944e64",2013-04-01,2013-04-03,2013-04-25,12,4,13.3333333333333,26,0.1,2.5,0,100,0,0,8,44.4666666666667,12,1,11,91.6666666666667,9,8,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Apr",FALSE,27,27,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,28,71,-2,0.430107526881701,6,-4.6,0,-21.2333333333333,-7,-9,2,44.2982456140351,-4,2,3,-1,14,12.9032258064516,20,4.7,2.5,65.7,19,10,9,47.3684210526316,13,6,25,72
"617",1690,"crs-remind","30ed810aebe033d01c01037b35944e64",2013-05-01,2013-05-02,2013-05-22,2,2,6.45161290322581,4,0.1,1,0,100,0,0,9,11.0333333333333,2,0,2,100,2,2,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"May",FALSE,27,27,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,31,67,-10,-6.88172043010749,-22,0,-1.5,-33.4333333333333,-10,-1,-9,8.3333333333333,-7,-6,3,-4,12,13.3333333333333,26,0.1,2.5,44.4666666666667,12,1,11,91.6666666666667,9,8,28,71
"618",1690,"crs-remind","30ed810aebe033d01c01037b35944e64",2013-06-01,2013-06-06,2013-06-25,15,4,13.3333333333333,27,2.3,3.5,46.6666666666667,53.3333333333333,0,0,10,49.5333333333333,18,3,15,83.3333333333333,14,11,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,27,27,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,35,64,13,6.88172043010749,23,2.2,2.5,38.5,16,3,13,-16.6666666666667,12,9,4,-3,2,6.45161290322581,4,0.1,1,11.0333333333333,2,0,2,100,2,2,31,67
"619",1690,"crs-remind","30ed810aebe033d01c01037b35944e64",2013-07-01,2013-07-23,2013-07-25,10,2,6.45161290322581,17,2.5,5,40,60,0,0,11,45.9166666666667,12,6,6,50,11,5,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,27,27,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,40,59,-5,-6.88172043010749,-10,0.2,1.5,-3.61666666666667,-6,3,-9,-33.3333333333333,-3,-6,5,-5,15,13.3333333333333,27,2.3,3.5,49.5333333333333,18,3,15,83.3333333333333,14,11,35,64
"620",1690,"crs-remind","30ed810aebe033d01c01037b35944e64",2013-08-01,2013-08-02,2013-08-28,57,12,38.7096774193548,121,3.8,1,22.8070175438596,42.1052631578947,35.0877192982456,0,12,206.5,67,40,27,40.2985074626866,47,25,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,27,27,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,41,57,47,32.258064516129,104,1.3,-4,160.583333333333,55,34,21,-9.7014925373134,36,20,1,-2,10,6.45161290322581,17,2.5,5,45.9166666666667,12,6,6,50,11,5,40,59
"621",1690,"crs-remind","30ed810aebe033d01c01037b35944e64",2013-09-01,2013-09-02,2013-09-17,9,5,16.6666666666667,20,0.1,1,55.5555555555556,44.4444444444444,0,0,13,33.5333333333333,10,3,7,70,9,7,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,27,27,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,43,56,-48,-22.0430107526881,-101,-3.7,0,-172.966666666667,-57,-37,-20,29.7014925373134,-38,-18,2,-1,57,38.7096774193548,121,3.8,1,206.5,67,40,27,40.2985074626866,47,25,41,57
"622",1690,"crs-remind","30ed810aebe033d01c01037b35944e64",2013-10-01,2013-10-03,2013-10-30,47,15,48.3870967741936,80,3,2,46.8085106382979,40.4255319148936,10.6382978723404,2.12765957446809,14,175.833333333333,53,17,36,67.9245283018868,39,25,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,27,27,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,45,53,38,31.7204301075269,60,2.9,1,142.3,43,14,29,-2.0754716981132,30,18,2,-3,9,16.6666666666667,20,0.1,1,33.5333333333333,10,3,7,70,9,7,43,56
"623",1690,"crs-remind","30ed810aebe033d01c01037b35944e64",2013-11-01,2013-11-05,2013-11-24,20,6,20,23,1.8,3,25,25,50,0,15,51.8666666666667,28,9,19,67.8571428571429,22,13,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,27,27,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,48,48,-27,-28.3870967741936,-57,-1.2,1,-123.966666666667,-25,-8,-17,-0.0673854447438913,-17,-12,3,-5,47,48.3870967741936,80,3,2,175.833333333333,53,17,36,67.9245283018868,39,25,45,53
"624",1690,"crs-remind","30ed810aebe033d01c01037b35944e64",2013-12-01,2013-12-10,2013-12-30,54,10,32.258064516129,83,3.5,4.5,1.85185185185185,79.6296296296296,18.5185185185185,0,16,214.633333333333,57,21,36,63.1578947368421,54,34,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Dec",FALSE,27,27,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,49,45,34,12.258064516129,60,1.7,1.5,162.766666666667,29,12,17,-4.6992481203008,32,21,1,-3,20,20,23,1.8,3,51.8666666666667,28,9,19,67.8571428571429,22,13,48,48
"625",1690,"crs-remind","30ed810aebe033d01c01037b35944e64",2014-01-01,2014-01-01,2014-01-30,19,10,32.258064516129,35,2.7,2,10.5263157894737,52.6315789473684,36.8421052631579,0,17,60.3166666666667,26,7,19,73.0769230769231,20,14,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jan",FALSE,27,27,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,51,40,-35,0,-48,-0.8,-2.5,-154.316666666667,-31,-14,-17,9.91902834008099,-34,-20,2,-5,54,32.258064516129,83,3.5,4.5,214.633333333333,57,21,36,63.1578947368421,54,34,49,45
"626",1690,"crs-remind","30ed810aebe033d01c01037b35944e64",2014-02-01,2014-02-01,2014-02-25,37,8,28.5714285714286,66,3.2,5,2.7027027027027,94.5945945945946,2.7027027027027,0,18,165.483333333333,45,14,31,68.8888888888889,35,23,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Feb",FALSE,27,27,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,53,35,18,-3.6866359447004,31,0.5,3,105.166666666667,19,7,12,-4.18803418803419,15,9,2,-5,19,32.258064516129,35,2.7,2,60.3166666666667,26,7,19,73.0769230769231,20,14,51,40
"627",1690,"crs-remind","30ed810aebe033d01c01037b35944e64",2014-03-01,2014-03-07,2014-03-31,47,6,19.3548387096774,80,2.8,6.5,0,85.1063829787234,12.7659574468085,2.12765957446809,19,149.283333333333,53,23,30,56.6037735849057,38,22,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Mar",FALSE,27,27,28,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,54,30,10,-9.2165898617512,14,-0.4,1.5,-16.2,8,9,-1,-12.2851153039832,3,-1,1,-5,37,28.5714285714286,66,3.2,5,165.483333333333,45,14,31,68.8888888888889,35,23,53,35
"628",1690,"crs-remind","30ed810aebe033d01c01037b35944e64",2014-04-01,2014-04-03,2014-04-30,67,12,40,111,2.6,4,14.9253731343284,80.5970149253731,4.47761194029851,0,20,185.75,70,15,55,78.5714285714286,68,54,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Apr",FALSE,27,27,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,56,26,20,20.6451612903226,31,-0.2,-2.5,36.4666666666667,17,-8,25,21.9676549865229,30,32,2,-4,47,19.3548387096774,80,2.8,6.5,149.283333333333,53,23,30,56.6037735849057,38,22,54,30
"629",1690,"crs-remind","30ed810aebe033d01c01037b35944e64",2014-05-01,2014-05-03,2014-05-28,43,8,25.8064516129032,78,2.4,5.5,13.953488372093,81.3953488372093,0,4.65116279069767,21,94.4833333333333,51,10,41,80.3921568627451,41,35,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"May",FALSE,27,27,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,57,21,-24,-14.1935483870968,-33,-0.2,1.5,-91.2666666666667,-19,-5,-14,1.8207282913165,-27,-19,1,-5,67,40,111,2.6,4,185.75,70,15,55,78.5714285714286,68,54,56,26
"630",1690,"crs-remind","30ed810aebe033d01c01037b35944e64",2014-06-01,2014-06-01,2014-06-30,45,11,36.6666666666667,76,2.1,2,37.7777777777778,57.7777777777778,4.44444444444444,0,22,118.383333333333,53,17,36,67.9245283018868,43,27,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,27,27,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,62,19,2,10.8602150537635,-2,-0.3,-3.5,23.9,2,7,-5,-12.4676285608583,2,-8,5,-2,43,25.8064516129032,78,2.4,5.5,94.4833333333333,51,10,41,80.3921568627451,41,35,57,21
"631",1690,"crs-remind","30ed810aebe033d01c01037b35944e64",2014-07-01,2014-07-04,2014-07-31,29,6,19.3548387096774,45,2.2,5.5,13.7931034482759,86.2068965517241,0,0,23,73.1666666666667,35,14,21,60,29,20,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,27,27,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,63,17,-16,-17.3118279569893,-31,0.1,3.5,-45.2166666666667,-18,-3,-15,-7.9245283018868,-14,-7,1,-2,45,36.6666666666667,76,2.1,2,118.383333333333,53,17,36,67.9245283018868,43,27,62,19
"632",1690,"crs-remind","30ed810aebe033d01c01037b35944e64",2014-08-01,2014-08-02,2014-08-29,51,10,32.258064516129,68,1.6,4,15.6862745098039,82.3529411764706,1.96078431372549,0,24,102.883333333333,59,13,46,77.9661016949153,53,41,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,27,27,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,65,14,22,12.9032258064516,23,-0.6,-1.5,29.7166666666667,24,-1,25,17.9661016949153,24,21,2,-3,29,19.3548387096774,45,2.2,5.5,73.1666666666667,35,14,21,60,29,20,63,17
"633",1690,"crs-remind","30ed810aebe033d01c01037b35944e64",2014-09-01,2014-09-01,2014-09-25,31,10,33.3333333333333,71,3.4,3,16.1290322580645,83.8709677419355,0,0,25,101.433333333333,38,10,28,73.6842105263158,32,23,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,27,27,31,TRUE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,TRUE,NA,FALSE,67,11,-20,1.0752688172043,3,1.8,-1,-1.45,-21,-3,-18,-4.2818911685995,-21,-18,2,-3,51,32.258064516129,68,1.6,4,102.883333333333,59,13,46,77.9661016949153,53,41,65,14
"634",1690,"crs-remind","30ed810aebe033d01c01037b35944e64",2014-10-01,2014-10-02,2014-10-31,67,13,41.9354838709677,105,1.8,6,32.8358208955224,64.1791044776119,0,2.98507462686567,26,151.3,78,18,60,76.9230769230769,64,52,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,27,27,30,TRUE,TRUE,TRUE,TRUE,NA,NA,FALSE,TRUE,NA,FALSE,68,7,36,8.6021505376344,34,-1.6,3,49.8666666666667,40,8,32,3.23886639676111,32,29,1,-4,31,33.3333333333333,71,3.4,3,101.433333333333,38,10,28,73.6842105263158,32,23,67,11
"635",1690,"crs-remind","30ed810aebe033d01c01037b35944e64",2014-11-01,2014-11-01,2014-11-30,37,11,36.6666666666667,51,1.4,2,16.2162162162162,32.4324324324324,29.7297297297297,21.6216216216216,27,68.15,43,8,35,81.3953488372093,32,24,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,27,27,31,TRUE,TRUE,TRUE,NA,NA,NA,FALSE,FALSE,NA,FALSE,71,5,-30,-5.268817204301,-54,-0.4,-4,-83.15,-35,-10,-25,4.47227191413239,-32,-28,3,-2,67,41.9354838709677,105,1.8,6,151.3,78,18,60,76.9230769230769,64,52,68,7
"719",1697,"crs-remind","42048ecd40a52bdbdd9c380d73e7a346",2013-08-01,2013-08-02,2013-08-24,8,6,19.3548387096774,20,0.3,1,25,75,0,0,6,117.116666666667,8,3,5,62.5,4,3,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,18,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,9,44,6,12.9032258064516,16,0.1,0,96.1166666666667,6,2,4,12.5,3,2,3,-5,2,6.45161290322581,4,0.2,1,21,2,1,1,50,1,1,6,49
"720",1697,"crs-remind","42048ecd40a52bdbdd9c380d73e7a346",2013-09-01,2013-09-02,2013-09-30,14,10,33.3333333333333,41,0.3,1,35.7142857142857,64.2857142857143,0,0,7,196.366666666667,14,2,12,85.7142857142857,5,4,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,18,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,14,43,6,13.9784946236559,21,0,0,79.25,6,-1,7,23.2142857142857,1,1,5,-1,8,19.3548387096774,20,0.3,1,117.116666666667,8,3,5,62.5,4,3,9,44
"721",1697,"crs-remind","42048ecd40a52bdbdd9c380d73e7a346",2013-10-01,2013-10-02,2013-10-31,22,12,38.7096774193548,50,10.1,2,54.5454545454545,45.4545454545455,0,0,8,223.583333333333,23,3,20,86.9565217391304,8,7,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,18,21,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,17,41,8,5.3763440860215,9,9.8,1,27.2166666666667,9,1,8,1.2422360248447,3,3,3,-2,14,33.3333333333333,41,0.300000000000001,1,196.366666666667,14,2,12,85.7142857142857,5,4,14,43
"722",1697,"crs-remind","42048ecd40a52bdbdd9c380d73e7a346",2013-11-01,2013-11-08,2013-11-30,16,7,23.3333333333333,43,10.4,2,6.25,81.25,12.5,0,9,143.05,16,0,16,100,6,6,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,18,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,20,40,-6,-15.3763440860215,-7,0.300000000000001,0,-80.5333333333333,-7,-3,-4,13.0434782608696,-2,-1,3,-1,22,38.7096774193548,50,10.1,2,223.583333333333,23,3,20,86.9565217391304,8,7,17,41
"723",1697,"crs-remind","42048ecd40a52bdbdd9c380d73e7a346",2013-12-01,2013-12-09,2013-12-30,14,7,22.5806451612903,40,0.2,2,7.14285714285714,78.5714285714286,14.2857142857143,0,10,158.8,14,2,12,85.7142857142857,6,4,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Dec",FALSE,18,21,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,22,39,-2,-0.752688172043001,-3,-10.2,0,15.75,-2,2,-4,-14.2857142857143,0,-2,2,-1,16,23.3333333333333,43,10.4,2,143.05,16,0,16,100,6,6,20,40
