"","user_id","user_pk","domain","calendar_month","ntouched_test2a_x","ntouched_test2a_y"
"5853","42048ecd40a52bdbdd9c380d73e829ed",1842,"crs-remind",2013-08-01,22,20
"5854","42048ecd40a52bdbdd9c380d73e829ed",1842,"crs-remind",2013-09-01,13,22
"5855","42048ecd40a52bdbdd9c380d73e829ed",1842,"crs-remind",2013-10-01,18,13
"5856","42048ecd40a52bdbdd9c380d73e829ed",1842,"crs-remind",2013-11-01,8,18
"5857","42048ecd40a52bdbdd9c380d73e829ed",1842,"crs-remind",2013-12-01,22,8
"5858","42048ecd40a52bdbdd9c380d73e829ed",1842,"crs-remind",2014-01-01,15,22
"5859","42048ecd40a52bdbdd9c380d73e829ed",1842,"crs-remind",2014-02-01,21,15
"5860","42048ecd40a52bdbdd9c380d73e829ed",1842,"crs-remind",2014-03-01,19,21
"5861","42048ecd40a52bdbdd9c380d73e829ed",1842,"crs-remind",2014-04-01,19,19
"5862","42048ecd40a52bdbdd9c380d73e829ed",1842,"crs-remind",2014-05-01,13,19
"5863","42048ecd40a52bdbdd9c380d73e829ed",1842,"crs-remind",2014-06-01,27,13
"5864","42048ecd40a52bdbdd9c380d73e829ed",1842,"crs-remind",2014-07-01,25,27
"5865","42048ecd40a52bdbdd9c380d73e829ed",1842,"crs-remind",2014-08-01,13,25
"5866","42048ecd40a52bdbdd9c380d73e829ed",1842,"crs-remind",2014-09-01,18,13
"5867","42048ecd40a52bdbdd9c380d73e829ed",1842,"crs-remind",2014-10-01,17,18
"5868","42048ecd40a52bdbdd9c380d73e809be",1843,"crs-remind",2013-06-01,8,7
"5869","42048ecd40a52bdbdd9c380d73e809be",1843,"crs-remind",2013-07-01,17,8
"5870","42048ecd40a52bdbdd9c380d73e809be",1843,"crs-remind",2013-08-01,14,17
"5871","42048ecd40a52bdbdd9c380d73e809be",1843,"crs-remind",2013-09-01,9,14
"5872","42048ecd40a52bdbdd9c380d73e809be",1843,"crs-remind",2013-10-01,10,9
"5873","42048ecd40a52bdbdd9c380d73e809be",1843,"crs-remind",2013-11-01,8,10
"5874","42048ecd40a52bdbdd9c380d73e809be",1843,"crs-remind",2013-12-01,14,8
"5875","42048ecd40a52bdbdd9c380d73e809be",1843,"crs-remind",2014-01-01,9,14
"5876","42048ecd40a52bdbdd9c380d73e809be",1843,"crs-remind",2014-02-01,41,9
"5877","42048ecd40a52bdbdd9c380d73e809be",1843,"crs-remind",2014-03-01,9,41
"5878","42048ecd40a52bdbdd9c380d73e809be",1843,"crs-remind",2014-04-01,20,9
"5879","42048ecd40a52bdbdd9c380d73e809be",1843,"crs-remind",2014-05-01,3,20
"5880","42048ecd40a52bdbdd9c380d73e809be",1843,"crs-remind",2014-06-01,16,3
"5881","42048ecd40a52bdbdd9c380d73e809be",1843,"crs-remind",2014-07-01,35,16
"5882","42048ecd40a52bdbdd9c380d73e809be",1843,"crs-remind",2014-08-01,18,35
"5883","42048ecd40a52bdbdd9c380d73e809be",1843,"crs-remind",2014-09-01,31,18
"5884","42048ecd40a52bdbdd9c380d73e809be",1843,"crs-remind",2014-10-01,6,31
"5885","42048ecd40a52bdbdd9c380d73e87dc5",1844,"crs-remind",2013-06-01,7,2
"5886","42048ecd40a52bdbdd9c380d73e87dc5",1844,"crs-remind",2013-07-01,7,7
"5887","42048ecd40a52bdbdd9c380d73e87dc5",1844,"crs-remind",2013-08-01,10,7
"5888","42048ecd40a52bdbdd9c380d73e87dc5",1844,"crs-remind",2013-09-01,13,10
"5889","42048ecd40a52bdbdd9c380d73e87dc5",1844,"crs-remind",2013-10-01,3,13
"5890","42048ecd40a52bdbdd9c380d73e87dc5",1844,"crs-remind",2013-11-01,9,3
"5891","42048ecd40a52bdbdd9c380d73e87dc5",1844,"crs-remind",2013-12-01,13,9
"5892","42048ecd40a52bdbdd9c380d73e87dc5",1844,"crs-remind",2014-01-01,14,13
"5893","42048ecd40a52bdbdd9c380d73e87dc5",1844,"crs-remind",2014-02-01,18,14
"5894","42048ecd40a52bdbdd9c380d73e87dc5",1844,"crs-remind",2014-03-01,13,18
"5895","42048ecd40a52bdbdd9c380d73e87dc5",1844,"crs-remind",2014-04-01,31,13
"5896","42048ecd40a52bdbdd9c380d73e87dc5",1844,"crs-remind",2014-05-01,25,31
"5897","42048ecd40a52bdbdd9c380d73e87dc5",1844,"crs-remind",2014-06-01,19,25
"5898","42048ecd40a52bdbdd9c380d73e87dc5",1844,"crs-remind",2014-07-01,32,19
"5899","42048ecd40a52bdbdd9c380d73e87dc5",1844,"crs-remind",2014-08-01,25,32
"5900","42048ecd40a52bdbdd9c380d73e87dc5",1844,"crs-remind",2014-09-01,21,25
"5901","42048ecd40a52bdbdd9c380d73e87dc5",1844,"crs-remind",2014-10-01,8,21
"5902","30ed810aebe033d01c01037b35913787",1845,"crs-remind",2012-11-01,11,8
"5903","30ed810aebe033d01c01037b35913787",1845,"crs-remind",2012-12-01,14,11
"5904","30ed810aebe033d01c01037b35913787",1845,"crs-remind",2013-01-01,18,14
"5905","30ed810aebe033d01c01037b35913787",1845,"crs-remind",2013-02-01,17,18
"5906","30ed810aebe033d01c01037b35913787",1845,"crs-remind",2013-03-01,24,17
"5907","30ed810aebe033d01c01037b35913787",1845,"crs-remind",2013-04-01,19,24
"5908","30ed810aebe033d01c01037b35913787",1845,"crs-remind",2013-05-01,26,19
"5909","30ed810aebe033d01c01037b35913787",1845,"crs-remind",2013-06-01,22,26
"5910","30ed810aebe033d01c01037b35913787",1845,"crs-remind",2013-07-01,10,22
"5911","30ed810aebe033d01c01037b35913787",1845,"crs-remind",2013-08-01,5,10
"5912","30ed810aebe033d01c01037b35913787",1845,"crs-remind",2013-09-01,36,5
"5913","30ed810aebe033d01c01037b35913787",1845,"crs-remind",2013-10-01,21,36
"5914","30ed810aebe033d01c01037b35913787",1845,"crs-remind",2013-11-01,37,21
"5915","30ed810aebe033d01c01037b35913787",1845,"crs-remind",2013-12-01,18,37
"5916","30ed810aebe033d01c01037b35913787",1845,"crs-remind",2014-01-01,37,18
"5917","30ed810aebe033d01c01037b35913787",1845,"crs-remind",2014-02-01,18,37
"5918","30ed810aebe033d01c01037b35913787",1845,"crs-remind",2014-03-01,16,18
"5919","30ed810aebe033d01c01037b35913787",1845,"crs-remind",2014-04-01,1,16
"5920","30ed810aebe033d01c01037b35913787",1845,"crs-remind",2014-07-01,39,9
"5921","30ed810aebe033d01c01037b35913787",1845,"crs-remind",2014-08-01,15,39
"5922","30ed810aebe033d01c01037b35913787",1845,"crs-remind",2014-09-01,10,15
"5923","30ed810aebe033d01c01037b35913787",1845,"crs-remind",2014-10-01,12,10
"5924","42048ecd40a52bdbdd9c380d73e8d024",1846,"crs-remind",2013-05-01,3,2
"5925","42048ecd40a52bdbdd9c380d73e8d024",1846,"crs-remind",2013-06-01,19,3
"5926","42048ecd40a52bdbdd9c380d73e8d024",1846,"crs-remind",2013-07-01,16,19
"5927","42048ecd40a52bdbdd9c380d73e8d024",1846,"crs-remind",2013-08-01,9,16
"5928","42048ecd40a52bdbdd9c380d73e8d024",1846,"crs-remind",2013-09-01,31,9
"5929","42048ecd40a52bdbdd9c380d73e8d024",1846,"crs-remind",2013-10-01,13,31
"5930","42048ecd40a52bdbdd9c380d73e8d024",1846,"crs-remind",2013-11-01,31,13
"5931","42048ecd40a52bdbdd9c380d73e8d024",1846,"crs-remind",2013-12-01,25,31
"5932","42048ecd40a52bdbdd9c380d73e8d024",1846,"crs-remind",2014-01-01,26,25
"5933","42048ecd40a52bdbdd9c380d73e8d024",1846,"crs-remind",2014-02-01,25,26
"5934","42048ecd40a52bdbdd9c380d73e8d024",1846,"crs-remind",2014-03-01,22,25
"5935","42048ecd40a52bdbdd9c380d73e8d024",1846,"crs-remind",2014-04-01,20,22
"5936","42048ecd40a52bdbdd9c380d73e8d024",1846,"crs-remind",2014-05-01,4,20
"5937","42048ecd40a52bdbdd9c380d73e8d024",1846,"crs-remind",2014-06-01,20,4
"5938","42048ecd40a52bdbdd9c380d73e8d024",1846,"crs-remind",2014-07-01,15,20
"5939","42048ecd40a52bdbdd9c380d73e8d024",1846,"crs-remind",2014-08-01,27,15
"5940","42048ecd40a52bdbdd9c380d73e8d024",1846,"crs-remind",2014-09-01,12,27
"5941","42048ecd40a52bdbdd9c380d73e8d024",1846,"crs-remind",2014-10-01,14,12
"5942","42048ecd40a52bdbdd9c380d73e5f91c",1847,"crs-remind",2013-04-01,6,3
"5943","42048ecd40a52bdbdd9c380d73e5f91c",1847,"crs-remind",2013-05-01,10,6
"5944","42048ecd40a52bdbdd9c380d73e5f91c",1847,"crs-remind",2013-06-01,14,10
"5945","42048ecd40a52bdbdd9c380d73e5f91c",1847,"crs-remind",2013-07-01,16,14
"5946","42048ecd40a52bdbdd9c380d73e5f91c",1847,"crs-remind",2013-08-01,18,16
"5947","42048ecd40a52bdbdd9c380d73e5f91c",1847,"crs-remind",2013-09-01,11,18
"5948","42048ecd40a52bdbdd9c380d73e5f91c",1847,"crs-remind",2013-10-01,12,11
"5949","42048ecd40a52bdbdd9c380d73e5f91c",1847,"crs-remind",2013-11-01,13,12
"5950","42048ecd40a52bdbdd9c380d73e5f91c",1847,"crs-remind",2013-12-01,45,13
"5951","42048ecd40a52bdbdd9c380d73e5f91c",1847,"crs-remind",2014-01-01,39,45
"5952","42048ecd40a52bdbdd9c380d73e5f91c",1847,"crs-remind",2014-02-01,20,39
"5953","42048ecd40a52bdbdd9c380d73e5f91c",1847,"crs-remind",2014-03-01,36,20
"5954","42048ecd40a52bdbdd9c380d73e5f91c",1847,"crs-remind",2014-04-01,26,36
"5955","42048ecd40a52bdbdd9c380d73e5f91c",1847,"crs-remind",2014-05-01,43,26
"5956","42048ecd40a52bdbdd9c380d73e5f91c",1847,"crs-remind",2014-06-01,32,43
"5957","42048ecd40a52bdbdd9c380d73e5f91c",1847,"crs-remind",2014-07-01,48,32
"5958","42048ecd40a52bdbdd9c380d73e5f91c",1847,"crs-remind",2014-08-01,38,48
"5959","42048ecd40a52bdbdd9c380d73e5f91c",1847,"crs-remind",2014-09-01,52,38
"5960","42048ecd40a52bdbdd9c380d73e5f91c",1847,"crs-remind",2014-10-01,54,52
"5961","42048ecd40a52bdbdd9c380d73e7870d",1848,"crs-remind",2013-07-01,20,12
"5962","42048ecd40a52bdbdd9c380d73e7870d",1848,"crs-remind",2013-08-01,15,20
"5963","42048ecd40a52bdbdd9c380d73e7870d",1848,"crs-remind",2013-09-01,29,15
"5964","42048ecd40a52bdbdd9c380d73e7870d",1848,"crs-remind",2013-10-01,14,29
"5965","42048ecd40a52bdbdd9c380d73e7870d",1848,"crs-remind",2013-11-01,10,14
"5966","42048ecd40a52bdbdd9c380d73e7870d",1848,"crs-remind",2013-12-01,18,10
"5967","42048ecd40a52bdbdd9c380d73e7870d",1848,"crs-remind",2014-01-01,17,18
"5968","42048ecd40a52bdbdd9c380d73e7870d",1848,"crs-remind",2014-02-01,13,17
"5969","42048ecd40a52bdbdd9c380d73e7870d",1848,"crs-remind",2014-03-01,11,13
"5970","42048ecd40a52bdbdd9c380d73e7870d",1848,"crs-remind",2014-04-01,9,11
"5971","42048ecd40a52bdbdd9c380d73e7870d",1848,"crs-remind",2014-05-01,11,9
"5972","42048ecd40a52bdbdd9c380d73e7870d",1848,"crs-remind",2014-06-01,12,11
"5973","42048ecd40a52bdbdd9c380d73e7870d",1848,"crs-remind",2014-07-01,9,12
"5974","42048ecd40a52bdbdd9c380d73e7870d",1848,"crs-remind",2014-08-01,12,9
"5975","42048ecd40a52bdbdd9c380d73e7870d",1848,"crs-remind",2014-09-01,12,12
"5976","30ed810aebe033d01c01037b3591722e",1850,"crs-remind",2012-10-01,29,13
"5977","30ed810aebe033d01c01037b3591722e",1850,"crs-remind",2012-11-01,23,29
"5978","30ed810aebe033d01c01037b3591722e",1850,"crs-remind",2012-12-01,26,23
"5979","30ed810aebe033d01c01037b3591722e",1850,"crs-remind",2013-01-01,27,26
"5980","30ed810aebe033d01c01037b3591722e",1850,"crs-remind",2013-02-01,25,27
"5981","30ed810aebe033d01c01037b3591722e",1850,"crs-remind",2013-03-01,32,25
"5982","30ed810aebe033d01c01037b3591722e",1850,"crs-remind",2013-04-01,30,32
"5983","30ed810aebe033d01c01037b3591722e",1850,"crs-remind",2013-05-01,27,30
"5984","30ed810aebe033d01c01037b3591722e",1850,"crs-remind",2013-06-01,24,27
"5985","30ed810aebe033d01c01037b3591722e",1850,"crs-remind",2013-07-01,35,24
"5986","30ed810aebe033d01c01037b3591722e",1850,"crs-remind",2013-08-01,33,35
"5987","30ed810aebe033d01c01037b3591722e",1850,"crs-remind",2013-09-01,45,33
"5988","30ed810aebe033d01c01037b3591722e",1850,"crs-remind",2013-10-01,79,45
"5989","30ed810aebe033d01c01037b3591722e",1850,"crs-remind",2013-11-01,39,79
"5990","30ed810aebe033d01c01037b3591722e",1850,"crs-remind",2013-12-01,60,39
"5991","30ed810aebe033d01c01037b3591722e",1850,"crs-remind",2014-01-01,47,60
"5992","30ed810aebe033d01c01037b3591722e",1850,"crs-remind",2014-02-01,47,47
"5993","30ed810aebe033d01c01037b3591722e",1850,"crs-remind",2014-03-01,54,47
"5994","30ed810aebe033d01c01037b3591722e",1850,"crs-remind",2014-04-01,52,54
"5995","30ed810aebe033d01c01037b3591722e",1850,"crs-remind",2014-05-01,52,52
"5996","30ed810aebe033d01c01037b3591722e",1850,"crs-remind",2014-06-01,55,52
"5997","30ed810aebe033d01c01037b3591722e",1850,"crs-remind",2014-07-01,57,55
"5998","30ed810aebe033d01c01037b3591722e",1850,"crs-remind",2014-08-01,59,57
"5999","30ed810aebe033d01c01037b3591722e",1850,"crs-remind",2014-09-01,60,59
"6000","30ed810aebe033d01c01037b3591722e",1850,"crs-remind",2014-10-01,43,60
"6001","42048ecd40a52bdbdd9c380d73e8154b",1851,"crs-remind",2013-05-01,11,2
"6002","42048ecd40a52bdbdd9c380d73e8154b",1851,"crs-remind",2013-06-01,10,11
"6003","42048ecd40a52bdbdd9c380d73e8154b",1851,"crs-remind",2013-07-01,14,10
"6004","42048ecd40a52bdbdd9c380d73e8154b",1851,"crs-remind",2013-08-01,17,14
"6005","42048ecd40a52bdbdd9c380d73e8154b",1851,"crs-remind",2013-09-01,21,17
"6006","42048ecd40a52bdbdd9c380d73e8154b",1851,"crs-remind",2013-10-01,14,21
"6007","42048ecd40a52bdbdd9c380d73e8154b",1851,"crs-remind",2013-11-01,8,14
"6008","42048ecd40a52bdbdd9c380d73e8154b",1851,"crs-remind",2013-12-01,36,8
"6009","42048ecd40a52bdbdd9c380d73e8154b",1851,"crs-remind",2014-01-01,33,36
"6010","42048ecd40a52bdbdd9c380d73e8154b",1851,"crs-remind",2014-02-01,21,33
"6011","42048ecd40a52bdbdd9c380d73e8154b",1851,"crs-remind",2014-03-01,20,21
"6012","42048ecd40a52bdbdd9c380d73e8154b",1851,"crs-remind",2014-04-01,14,20
"6013","42048ecd40a52bdbdd9c380d73e8154b",1851,"crs-remind",2014-05-01,14,14
"6014","42048ecd40a52bdbdd9c380d73e8154b",1851,"crs-remind",2014-06-01,23,14
"6015","42048ecd40a52bdbdd9c380d73e8154b",1851,"crs-remind",2014-07-01,18,23
"6016","42048ecd40a52bdbdd9c380d73e8154b",1851,"crs-remind",2014-08-01,14,18
"6017","42048ecd40a52bdbdd9c380d73e8154b",1851,"crs-remind",2014-09-01,19,14
"6018","42048ecd40a52bdbdd9c380d73e8154b",1851,"crs-remind",2014-10-01,15,19
"6019","42048ecd40a52bdbdd9c380d73e94d7e",1852,"crs-remind",2013-06-01,7,1
"6020","42048ecd40a52bdbdd9c380d73e94d7e",1852,"crs-remind",2013-07-01,13,7
"6021","42048ecd40a52bdbdd9c380d73e94d7e",1852,"crs-remind",2013-08-01,8,13
"6022","42048ecd40a52bdbdd9c380d73e94d7e",1852,"crs-remind",2013-09-01,10,8
"6023","42048ecd40a52bdbdd9c380d73e94d7e",1852,"crs-remind",2013-10-01,16,10
"6024","42048ecd40a52bdbdd9c380d73e94d7e",1852,"crs-remind",2013-11-01,8,16
"6025","42048ecd40a52bdbdd9c380d73e94d7e",1852,"crs-remind",2013-12-01,14,8
"6026","42048ecd40a52bdbdd9c380d73e94d7e",1852,"crs-remind",2014-01-01,18,14
"6027","42048ecd40a52bdbdd9c380d73e94d7e",1852,"crs-remind",2014-02-01,10,18
"6028","42048ecd40a52bdbdd9c380d73e94d7e",1852,"crs-remind",2014-03-01,11,10
"6029","42048ecd40a52bdbdd9c380d73e94d7e",1852,"crs-remind",2014-04-01,11,11
"6030","42048ecd40a52bdbdd9c380d73e94d7e",1852,"crs-remind",2014-05-01,6,11
"6031","42048ecd40a52bdbdd9c380d73e94d7e",1852,"crs-remind",2014-06-01,5,6
"6032","42048ecd40a52bdbdd9c380d73e94d7e",1852,"crs-remind",2014-07-01,9,5
"6033","42048ecd40a52bdbdd9c380d73e94d7e",1852,"crs-remind",2014-08-01,21,9
"6034","42048ecd40a52bdbdd9c380d73e94d7e",1852,"crs-remind",2014-09-01,12,21
"6035","30ed810aebe033d01c01037b3592a320",1853,"crs-remind",2012-11-01,9,14
"6036","30ed810aebe033d01c01037b3592a320",1853,"crs-remind",2012-12-01,16,9
"6037","30ed810aebe033d01c01037b3592a320",1853,"crs-remind",2013-01-01,22,16
"6038","30ed810aebe033d01c01037b3592a320",1853,"crs-remind",2013-02-01,17,22
"6039","30ed810aebe033d01c01037b3592a320",1853,"crs-remind",2013-03-01,26,17
"6040","30ed810aebe033d01c01037b3592a320",1853,"crs-remind",2013-04-01,26,26
"6041","30ed810aebe033d01c01037b3592a320",1853,"crs-remind",2013-05-01,28,26
"6042","30ed810aebe033d01c01037b3592a320",1853,"crs-remind",2013-06-01,34,28
"6043","30ed810aebe033d01c01037b3592a320",1853,"crs-remind",2013-07-01,47,34
"6044","30ed810aebe033d01c01037b3592a320",1853,"crs-remind",2013-08-01,46,47
"6045","30ed810aebe033d01c01037b3592a320",1853,"crs-remind",2013-09-01,39,46
"6046","30ed810aebe033d01c01037b3592a320",1853,"crs-remind",2013-10-01,27,39
"6047","30ed810aebe033d01c01037b3592a320",1853,"crs-remind",2013-11-01,27,27
"6048","30ed810aebe033d01c01037b3592a320",1853,"crs-remind",2013-12-01,12,27
"6049","30ed810aebe033d01c01037b3592a320",1853,"crs-remind",2014-01-01,33,12
"6050","30ed810aebe033d01c01037b3592a320",1853,"crs-remind",2014-02-01,13,33
"6051","30ed810aebe033d01c01037b3592a320",1853,"crs-remind",2014-03-01,21,13
"6052","30ed810aebe033d01c01037b3592a320",1853,"crs-remind",2014-04-01,24,21
"6053","30ed810aebe033d01c01037b3592a320",1853,"crs-remind",2014-05-01,12,24
"6054","30ed810aebe033d01c01037b3592a320",1853,"crs-remind",2014-06-01,36,12
"6055","30ed810aebe033d01c01037b3592a320",1853,"crs-remind",2014-07-01,37,36
"6056","30ed810aebe033d01c01037b3592a320",1853,"crs-remind",2014-08-01,24,37
"6057","30ed810aebe033d01c01037b3592a320",1853,"crs-remind",2014-09-01,27,24
"6058","30ed810aebe033d01c01037b3592a320",1853,"crs-remind",2014-10-01,30,27
"6059","42048ecd40a52bdbdd9c380d73e7f87d",1854,"crs-remind",2013-05-01,3,5
"6060","42048ecd40a52bdbdd9c380d73e7f87d",1854,"crs-remind",2013-06-01,10,3
"6061","42048ecd40a52bdbdd9c380d73e7f87d",1854,"crs-remind",2013-07-01,13,10
"6062","42048ecd40a52bdbdd9c380d73e7f87d",1854,"crs-remind",2013-08-01,6,13
"6063","42048ecd40a52bdbdd9c380d73e7f87d",1854,"crs-remind",2013-09-01,10,6
"6064","42048ecd40a52bdbdd9c380d73e7f87d",1854,"crs-remind",2013-10-01,6,10
"6065","42048ecd40a52bdbdd9c380d73e7f87d",1854,"crs-remind",2013-11-01,10,6
"6066","42048ecd40a52bdbdd9c380d73e7f87d",1854,"crs-remind",2013-12-01,10,10
"6067","42048ecd40a52bdbdd9c380d73e7f87d",1854,"crs-remind",2014-01-01,34,10
"6068","42048ecd40a52bdbdd9c380d73e7f87d",1854,"crs-remind",2014-02-01,16,34
"6069","42048ecd40a52bdbdd9c380d73e7f87d",1854,"crs-remind",2014-03-01,16,16
"6070","42048ecd40a52bdbdd9c380d73e7f87d",1854,"crs-remind",2014-04-01,25,16
"6071","42048ecd40a52bdbdd9c380d73e7f87d",1854,"crs-remind",2014-05-01,21,25
"6072","42048ecd40a52bdbdd9c380d73e7f87d",1854,"crs-remind",2014-06-01,18,21
"6073","42048ecd40a52bdbdd9c380d73e7f87d",1854,"crs-remind",2014-07-01,27,18
"6074","42048ecd40a52bdbdd9c380d73e7f87d",1854,"crs-remind",2014-08-01,28,27
"6075","42048ecd40a52bdbdd9c380d73e7f87d",1854,"crs-remind",2014-09-01,22,28
"6076","42048ecd40a52bdbdd9c380d73e7f87d",1854,"crs-remind",2014-10-01,24,22
"6077","42048ecd40a52bdbdd9c380d73e7c56d",1855,"crs-remind",2013-05-01,8,6
"6078","42048ecd40a52bdbdd9c380d73e7c56d",1855,"crs-remind",2013-06-01,16,8
"6079","42048ecd40a52bdbdd9c380d73e7c56d",1855,"crs-remind",2013-07-01,27,16
"6080","42048ecd40a52bdbdd9c380d73e7c56d",1855,"crs-remind",2013-08-01,19,27
"6081","42048ecd40a52bdbdd9c380d73e7c56d",1855,"crs-remind",2013-09-01,20,19
"6082","42048ecd40a52bdbdd9c380d73e7c56d",1855,"crs-remind",2013-10-01,21,20
"6083","42048ecd40a52bdbdd9c380d73e7c56d",1855,"crs-remind",2013-11-01,12,21
"6084","42048ecd40a52bdbdd9c380d73e7c56d",1855,"crs-remind",2013-12-01,18,12
"6085","42048ecd40a52bdbdd9c380d73e7c56d",1855,"crs-remind",2014-01-01,34,18
"6086","42048ecd40a52bdbdd9c380d73e7c56d",1855,"crs-remind",2014-02-01,6,34
"6087","42048ecd40a52bdbdd9c380d73e7c56d",1855,"crs-remind",2014-03-01,15,6
"6088","42048ecd40a52bdbdd9c380d73e7c56d",1855,"crs-remind",2014-04-01,20,15
"6089","42048ecd40a52bdbdd9c380d73e7c56d",1855,"crs-remind",2014-05-01,19,20
"6090","42048ecd40a52bdbdd9c380d73e7c56d",1855,"crs-remind",2014-06-01,16,19
"6091","42048ecd40a52bdbdd9c380d73e7c56d",1855,"crs-remind",2014-07-01,22,16
"6092","42048ecd40a52bdbdd9c380d73e7c56d",1855,"crs-remind",2014-08-01,17,22
"6093","42048ecd40a52bdbdd9c380d73e7c56d",1855,"crs-remind",2014-09-01,22,17
"6094","42048ecd40a52bdbdd9c380d73e7c56d",1855,"crs-remind",2014-10-01,11,22
"6095","LAX5KBSCIJ070O9MYRK8JBPR5",1856,"crs-remind",2012-08-01,22,13
"6096","LAX5KBSCIJ070O9MYRK8JBPR5",1856,"crs-remind",2012-09-01,13,22
"6097","LAX5KBSCIJ070O9MYRK8JBPR5",1856,"crs-remind",2012-10-01,20,13
"6098","LAX5KBSCIJ070O9MYRK8JBPR5",1856,"crs-remind",2012-11-01,22,20
"6099","LAX5KBSCIJ070O9MYRK8JBPR5",1856,"crs-remind",2012-12-01,23,22
"6100","LAX5KBSCIJ070O9MYRK8JBPR5",1856,"crs-remind",2013-01-01,17,23
"6101","LAX5KBSCIJ070O9MYRK8JBPR5",1856,"crs-remind",2013-02-01,20,17
"6102","LAX5KBSCIJ070O9MYRK8JBPR5",1856,"crs-remind",2013-03-01,9,20
"6103","LAX5KBSCIJ070O9MYRK8JBPR5",1856,"crs-remind",2013-04-01,10,9
"6104","LAX5KBSCIJ070O9MYRK8JBPR5",1856,"crs-remind",2013-05-01,23,10
"6105","LAX5KBSCIJ070O9MYRK8JBPR5",1856,"crs-remind",2013-06-01,8,23
"6106","LAX5KBSCIJ070O9MYRK8JBPR5",1856,"crs-remind",2013-07-01,13,8
"6107","LAX5KBSCIJ070O9MYRK8JBPR5",1856,"crs-remind",2013-08-01,20,13
"6108","LAX5KBSCIJ070O9MYRK8JBPR5",1856,"crs-remind",2013-09-01,18,20
"6109","LAX5KBSCIJ070O9MYRK8JBPR5",1856,"crs-remind",2013-10-01,32,18
"6110","LAX5KBSCIJ070O9MYRK8JBPR5",1856,"crs-remind",2013-11-01,31,32
"6111","LAX5KBSCIJ070O9MYRK8JBPR5",1856,"crs-remind",2013-12-01,16,31
"6112","LAX5KBSCIJ070O9MYRK8JBPR5",1856,"crs-remind",2014-01-01,50,16
"6113","LAX5KBSCIJ070O9MYRK8JBPR5",1856,"crs-remind",2014-02-01,8,50
"6114","LAX5KBSCIJ070O9MYRK8JBPR5",1856,"crs-remind",2014-03-01,25,8
"6115","LAX5KBSCIJ070O9MYRK8JBPR5",1856,"crs-remind",2014-04-01,17,25
"6116","LAX5KBSCIJ070O9MYRK8JBPR5",1856,"crs-remind",2014-05-01,21,17
"6117","LAX5KBSCIJ070O9MYRK8JBPR5",1856,"crs-remind",2014-06-01,6,21
"6118","LAX5KBSCIJ070O9MYRK8JBPR5",1856,"crs-remind",2014-09-01,11,39
"6119","30ed810aebe033d01c01037b35929d3c",1857,"crs-remind",2012-11-01,6,7
"6120","30ed810aebe033d01c01037b35929d3c",1857,"crs-remind",2012-12-01,12,6
"6121","30ed810aebe033d01c01037b35929d3c",1857,"crs-remind",2013-01-01,9,12
"6122","30ed810aebe033d01c01037b35929d3c",1857,"crs-remind",2013-02-01,9,9
"6123","30ed810aebe033d01c01037b35929d3c",1857,"crs-remind",2013-03-01,9,9
"6124","30ed810aebe033d01c01037b35929d3c",1857,"crs-remind",2013-04-01,9,9
"6125","30ed810aebe033d01c01037b35929d3c",1857,"crs-remind",2013-05-01,11,9
"6126","30ed810aebe033d01c01037b35929d3c",1857,"crs-remind",2013-06-01,12,11
"6127","30ed810aebe033d01c01037b35929d3c",1857,"crs-remind",2013-07-01,22,12
"6128","30ed810aebe033d01c01037b35929d3c",1857,"crs-remind",2013-08-01,28,22
"6129","30ed810aebe033d01c01037b35929d3c",1857,"crs-remind",2013-09-01,16,28
"6130","30ed810aebe033d01c01037b35929d3c",1857,"crs-remind",2013-12-01,10,18
"6131","30ed810aebe033d01c01037b35929d3c",1857,"crs-remind",2014-01-01,21,10
"6132","30ed810aebe033d01c01037b35929d3c",1857,"crs-remind",2014-02-01,21,21
"6133","30ed810aebe033d01c01037b35929d3c",1857,"crs-remind",2014-03-01,23,21
"6134","30ed810aebe033d01c01037b35929d3c",1857,"crs-remind",2014-04-01,17,23
"6135","30ed810aebe033d01c01037b35929d3c",1857,"crs-remind",2014-05-01,9,17
"6136","30ed810aebe033d01c01037b35929d3c",1857,"crs-remind",2014-06-01,36,9
"6137","30ed810aebe033d01c01037b35929d3c",1857,"crs-remind",2014-07-01,29,36
"6138","30ed810aebe033d01c01037b35929d3c",1857,"crs-remind",2014-08-01,31,29
"6139","30ed810aebe033d01c01037b35929d3c",1857,"crs-remind",2014-09-01,23,31
"6140","30ed810aebe033d01c01037b35929d3c",1857,"crs-remind",2014-10-01,42,23
"6141","30ed810aebe033d01c01037b3593a9e2",1858,"crs-remind",2012-10-01,6,1
"6142","30ed810aebe033d01c01037b3593a9e2",1858,"crs-remind",2012-11-01,7,6
"6143","30ed810aebe033d01c01037b3593a9e2",1858,"crs-remind",2012-12-01,19,7
"6144","30ed810aebe033d01c01037b3593a9e2",1858,"crs-remind",2013-01-01,5,19
"6145","30ed810aebe033d01c01037b3593a9e2",1858,"crs-remind",2013-02-01,5,5
"6146","30ed810aebe033d01c01037b3593a9e2",1858,"crs-remind",2013-03-01,19,5
