"","user_id","user_pk","domain","calendar_month","ntouched_test1a_x","ntouched_test1a_y","ntouched_test1b_x","ntouched_test1b_y"
"6116","ddd2d3a9ad2d2e55fe5a8222326e1981",12359,"mc-inscale",2013-11-01,16,-2,200,-31.8840579710145
"6117","ddd2d3a9ad2d2e55fe5a8222326e1981",12359,"mc-inscale",2013-12-01,-4,0,-16.6666666666667,0
"6118","ddd2d3a9ad2d2e55fe5a8222326e1981",12359,"mc-inscale",2014-01-01,-19,0,-95,0
"6119","ddd2d3a9ad2d2e55fe5a8222326e1981",12359,"mc-inscale",2014-02-01,2,0,200,0
"6120","ddd2d3a9ad2d2e55fe5a8222326e1981",12359,"mc-inscale",2014-03-01,12,0,400,0
"6121","ddd2d3a9ad2d2e55fe5a8222326e1981",12359,"mc-inscale",2014-04-01,-5,-1,-33.3333333333333,-12.5
"6122","455676e56be712732f03372484fc8363",12361,"mc-inscale",2013-09-01,12,1,63.1578947368421,25
"6123","455676e56be712732f03372484fc8363",12361,"mc-inscale",2013-10-01,-16,2,-51.6129032258064,32.2916666666667
"6124","455676e56be712732f03372484fc8363",12361,"mc-inscale",2013-11-01,-8,-2,-53.3333333333333,-29.2173913043478
"6125","455676e56be712732f03372484fc8363",12361,"mc-inscale",2013-12-01,1,0,14.2857142857143,-2.27272727272727
"6126","455676e56be712732f03372484fc8363",12361,"mc-inscale",2014-01-01,-5,0,-62.5,0
"6127","455676e56be712732f03372484fc8363",12361,"mc-inscale",2014-02-01,7,0,233.333333333333,0
"6128","455676e56be712732f03372484fc8363",12361,"mc-inscale",2014-03-01,-4,0,-40,0
"6129","455676e56be712732f03372484fc8363",12361,"mc-inscale",2014-04-01,16,-1,266.666666666667,-13.0434782608696
"6130","455676e56be712732f03372484fc8363",12361,"mc-inscale",2014-05-01,4,0,18.1818181818182,0
"6131","455676e56be712732f03372484fc8363",12361,"mc-inscale",2014-06-01,-7,0,-26.9230769230769,0
"6132","455676e56be712732f03372484fc8363",12361,"mc-inscale",2014-07-01,-12,-1,-63.1578947368421,-9.72222222222222
"6133","455676e56be712732f03372484fc8363",12361,"mc-inscale",2014-08-01,1,-1,14.2857142857143,-23.9457831325301
"6134","455676e56be712732f03372484fc8363",12361,"mc-inscale",2014-09-01,9,-2,112.5,-30.8579668348955
"6135","455676e56be712732f03372484fc8363",12361,"mc-inscale",2014-10-01,-16,-1,-94.1176470588235,-23.0769230769231
"6136","6c0df0cadd958287c5520fb873d30306",12362,"mc-inscale",2013-11-01,-1,-2,-50,-29.2173913043478
"6137","ddd2d3a9ad2d2e55fe5a8222326e3a35",12363,"mc-inscale",2013-07-01,4,-1,100,-23.0769230769231
"6138","ddd2d3a9ad2d2e55fe5a8222326e3a35",12363,"mc-inscale",2013-08-01,-5,1,-62.5,17.6470588235294
"6139","ddd2d3a9ad2d2e55fe5a8222326e3a35",12363,"mc-inscale",2014-02-01,10,0,1000,0
"6140","ddd2d3a9ad2d2e55fe5a8222326e3a35",12363,"mc-inscale",2014-03-01,19,0,172.727272727273,0
"6141","ddd2d3a9ad2d2e55fe5a8222326e3a35",12363,"mc-inscale",2014-04-01,-10,-1,-33.3333333333333,-12.5
"6142","ddd2d3a9ad2d2e55fe5a8222326e3a35",12363,"mc-inscale",2014-05-01,8,0,40,0
"6143","ddd2d3a9ad2d2e55fe5a8222326e3a35",12363,"mc-inscale",2014-06-01,-7,0,-25,0
"6144","ddd2d3a9ad2d2e55fe5a8222326e3a35",12363,"mc-inscale",2014-07-01,-15,-1,-71.4285714285714,-9.72222222222222
"6145","527b41c3480e995362ddbfd6945245df",12365,"mc-inscale",2013-07-01,-5,-1,-83.3333333333333,-22.2222222222222
"6146","527b41c3480e995362ddbfd6945245df",12365,"mc-inscale",2013-08-01,0,1,0,17.6470588235294
"6147","527b41c3480e995362ddbfd6945245df",12365,"mc-inscale",2014-01-01,-1,0,-50,0
"6148","ddd2d3a9ad2d2e55fe5a8222326e96ae",12367,"mc-inscale",2013-10-01,0,2,0,32.2916666666667
"6149","ddd2d3a9ad2d2e55fe5a8222326e96ae",12367,"mc-inscale",2013-11-01,2,-2,100,-31.8840579710145
"6150","ddd2d3a9ad2d2e55fe5a8222326e96ae",12367,"mc-inscale",2013-12-01,-2,0,-50,0
"6151","ddd2d3a9ad2d2e55fe5a8222326e96ae",12367,"mc-inscale",2014-01-01,0,0,0,0
"6152","ddd2d3a9ad2d2e55fe5a8222326e96ae",12367,"mc-inscale",2014-04-01,-3,-1,-37.5,-12.5
"6153","ddd2d3a9ad2d2e55fe5a8222326e96ae",12367,"mc-inscale",2014-05-01,-4,0,-80,0
"6154","ddd2d3a9ad2d2e55fe5a8222326e96ae",12367,"mc-inscale",2014-06-01,5,0,500,0
"6155","ddd2d3a9ad2d2e55fe5a8222326e96ae",12367,"mc-inscale",2014-07-01,0,-1,0,-11.2698412698413
"6156","ddd2d3a9ad2d2e55fe5a8222326e0d79",12368,"mc-inscale",2013-07-01,15,-1,750,-23.0769230769231
"6157","ddd2d3a9ad2d2e55fe5a8222326e0d79",12368,"mc-inscale",2013-08-01,-11,1,-64.7058823529412,17.6470588235294
"6158","ddd2d3a9ad2d2e55fe5a8222326e0d79",12368,"mc-inscale",2013-09-01,22,1,366.666666666667,25
"6159","ddd2d3a9ad2d2e55fe5a8222326e0d79",12368,"mc-inscale",2013-10-01,-4,2,-14.2857142857143,32.2916666666667
"6160","ddd2d3a9ad2d2e55fe5a8222326e0d79",12368,"mc-inscale",2013-11-01,-14,-2,-58.3333333333333,-29.2173913043478
"6161","ddd2d3a9ad2d2e55fe5a8222326e0d79",12368,"mc-inscale",2014-04-01,-2,-1,-6.89655172413793,-13.0434782608696
"6162","ddd2d3a9ad2d2e55fe5a8222326e0d79",12368,"mc-inscale",2014-07-01,-10,-1,-41.6666666666667,-9.72222222222222
"6163","ddd2d3a9ad2d2e55fe5a8222326e0d79",12368,"mc-inscale",2014-08-01,7,-1,50,-23.9457831325301
"6164","ddd2d3a9ad2d2e55fe5a8222326e0d79",12368,"mc-inscale",2014-09-01,-7,-2,-33.3333333333333,-29.3542074363992
"6165","ddd2d3a9ad2d2e55fe5a8222326e0d79",12368,"mc-inscale",2014-10-01,-7,-1,-50,-23.0769230769231
"6166","455676e56be712732f03372484fdfc26",12369,"mc-inscale",2013-06-01,4,12.5,400,237.5
"6167","455676e56be712732f03372484fdfc26",12369,"mc-inscale",2013-07-01,-2,-1,-40,-22.2222222222222
"6168","455676e56be712732f03372484fdfc26",12369,"mc-inscale",2013-08-01,-2,1,-66.6666666666667,17.6470588235294
"6169","455676e56be712732f03372484fdfc26",12369,"mc-inscale",2013-09-01,11,1,1100,25
"6170","455676e56be712732f03372484fdfc26",12369,"mc-inscale",2013-10-01,-8,2,-66.6666666666667,32.2916666666667
"6171","455676e56be712732f03372484fdfc26",12369,"mc-inscale",2013-11-01,-2,-2,-50,-29.2173913043478
"6172","455676e56be712732f03372484fdfc26",12369,"mc-inscale",2013-12-01,0,-0.5,0,-2.27272727272727
"6173","455676e56be712732f03372484fdfc26",12369,"mc-inscale",2014-01-01,0,0,0,0
"6174","455676e56be712732f03372484fdfc26",12369,"mc-inscale",2014-02-01,-1,0,-50,0
"6175","455676e56be712732f03372484fdfc26",12369,"mc-inscale",2014-03-01,16,0,1600,0
"6176","455676e56be712732f03372484fdfc26",12369,"mc-inscale",2014-04-01,3,-1,17.6470588235294,-13.0434782608696
"6177","455676e56be712732f03372484fdfc26",12369,"mc-inscale",2014-05-01,-16,0,-80,0
"6178","455676e56be712732f03372484fdfc26",12369,"mc-inscale",2014-06-01,0,0,0,0
"6179","455676e56be712732f03372484fdfc26",12369,"mc-inscale",2014-07-01,-2,-1,-50,-9.72222222222222
"6180","455676e56be712732f03372484fdfc26",12369,"mc-inscale",2014-08-01,2,-1,100,-23.9457831325301
"6181","455676e56be712732f03372484fdfc26",12369,"mc-inscale",2014-09-01,-1,-2.5,-25,-30.8579668348955
"6182","6c0df0cadd958287c5520fb873d2e2fd",12371,"mc-inscale",2013-10-01,0,2,0,32.2916666666667
"6183","527b41c3480e995362ddbfd694512343",12372,"mc-inscale",2013-09-01,-3,1,-60,25
"6184","527b41c3480e995362ddbfd694512343",12372,"mc-inscale",2013-10-01,14,2,700,28.9583333333333
"6185","527b41c3480e995362ddbfd694512343",12372,"mc-inscale",2013-11-01,-9,-2,-56.25,-29.2173913043478
"6186","527b41c3480e995362ddbfd694512343",12372,"mc-inscale",2013-12-01,-4,0,-57.1428571428571,0
"6187","527b41c3480e995362ddbfd694512343",12372,"mc-inscale",2014-01-01,0,0,0,0
"6188","527b41c3480e995362ddbfd694512343",12372,"mc-inscale",2014-02-01,9,0,300,0
"6189","527b41c3480e995362ddbfd694512343",12372,"mc-inscale",2014-03-01,-5,0,-41.6666666666667,0
"6190","527b41c3480e995362ddbfd694512343",12372,"mc-inscale",2014-04-01,-2,-1,-28.5714285714286,-12.5
"6191","527b41c3480e995362ddbfd694512343",12372,"mc-inscale",2014-05-01,-3,0,-60,0
"6192","527b41c3480e995362ddbfd694512343",12372,"mc-inscale",2014-06-01,11,0,550,0
"6193","527b41c3480e995362ddbfd694512343",12372,"mc-inscale",2014-07-01,-1,-1,-7.69230769230769,-11.2698412698413
"6194","527b41c3480e995362ddbfd694515c84",12373,"mc-inscale",2013-07-01,-1,-1,-33.3333333333333,-22.2222222222222
"6195","527b41c3480e995362ddbfd694515c84",12373,"mc-inscale",2013-08-01,-1,1,-50,17.6470588235294
"6196","527b41c3480e995362ddbfd694515c84",12373,"mc-inscale",2013-09-01,0,1,0,25
"6197","527b41c3480e995362ddbfd694515c84",12373,"mc-inscale",2013-10-01,10,2,1000,28.9583333333333
"6198","527b41c3480e995362ddbfd694515c84",12373,"mc-inscale",2013-11-01,-3,-2,-27.2727272727273,-31.8840579710145
"6199","527b41c3480e995362ddbfd694515c84",12373,"mc-inscale",2013-12-01,-5,0,-62.5,0
"6200","527b41c3480e995362ddbfd694515c84",12373,"mc-inscale",2014-01-01,1,0,33.3333333333333,0
"6201","527b41c3480e995362ddbfd694515c84",12373,"mc-inscale",2014-02-01,-3,0,-75,0
"6202","527b41c3480e995362ddbfd694515c84",12373,"mc-inscale",2014-03-01,21,0,2100,0
"6203","527b41c3480e995362ddbfd694515c84",12373,"mc-inscale",2014-04-01,7,-1,31.8181818181818,-13.0434782608696
"6204","527b41c3480e995362ddbfd694515c84",12373,"mc-inscale",2014-05-01,-26,0,-89.6551724137931,0
"6205","527b41c3480e995362ddbfd694515c84",12373,"mc-inscale",2014-06-01,0,0,0,0
"6206","527b41c3480e995362ddbfd694507d7b",12374,"mc-inscale",2013-07-01,-6,-1,-54.5454545454545,-22.2222222222222
"6207","527b41c3480e995362ddbfd694507d7b",12374,"mc-inscale",2013-08-01,9,1,180,14.2857142857143
"6208","527b41c3480e995362ddbfd694507d7b",12374,"mc-inscale",2013-09-01,0,1,0,25
"6209","527b41c3480e995362ddbfd694507d7b",12374,"mc-inscale",2013-10-01,22,2,157.142857142857,28.9583333333333
"6210","527b41c3480e995362ddbfd694507d7b",12374,"mc-inscale",2013-11-01,-14,-2,-38.8888888888889,-29.2173913043478
"6211","527b41c3480e995362ddbfd694507d7b",12374,"mc-inscale",2013-12-01,-15,0,-68.1818181818182,0
"6212","527b41c3480e995362ddbfd694507d7b",12374,"mc-inscale",2014-01-01,0,0,0,0
"6213","527b41c3480e995362ddbfd694507d7b",12374,"mc-inscale",2014-02-01,0,0,0,0
"6214","527b41c3480e995362ddbfd694507d7b",12374,"mc-inscale",2014-03-01,-4,0,-57.1428571428571,0
"6215","527b41c3480e995362ddbfd694507d7b",12374,"mc-inscale",2014-04-01,1,-1,33.3333333333333,-13.0434782608696
"6216","527b41c3480e995362ddbfd694507d7b",12374,"mc-inscale",2014-05-01,18,0,450,0
"6217","527b41c3480e995362ddbfd694507d7b",12374,"mc-inscale",2014-06-01,-17,0,-77.2727272727273,0
"6218","527b41c3480e995362ddbfd694507d7b",12374,"mc-inscale",2014-07-01,23,-1,460,-11.2698412698413
"6219","527b41c3480e995362ddbfd694507d7b",12374,"mc-inscale",2014-08-01,3,-1,10.7142857142857,-23.9457831325301
"6220","527b41c3480e995362ddbfd694507d7b",12374,"mc-inscale",2014-09-01,-2,-2,-6.45161290322581,-30.8579668348955
"6221","527b41c3480e995362ddbfd694507d7b",12374,"mc-inscale",2014-10-01,-23,-1,-79.3103448275862,-23.0769230769231
"6222","527b41c3480e995362ddbfd694519ff5",12375,"mc-inscale",2013-07-01,8,-1,114.285714285714,-23.0769230769231
"6223","527b41c3480e995362ddbfd694519ff5",12375,"mc-inscale",2013-08-01,-3,1,-20,17.6470588235294
"6224","527b41c3480e995362ddbfd694519ff5",12375,"mc-inscale",2013-09-01,1,1,8.33333333333333,25
"6225","527b41c3480e995362ddbfd694519ff5",12375,"mc-inscale",2013-10-01,10,2,76.9230769230769,28.9583333333333
"6226","527b41c3480e995362ddbfd694519ff5",12375,"mc-inscale",2013-11-01,-7,-2,-30.4347826086957,-30.6666666666667
"6227","527b41c3480e995362ddbfd694519ff5",12375,"mc-inscale",2013-12-01,-2,0,-12.5,0
"6228","527b41c3480e995362ddbfd694519ff5",12375,"mc-inscale",2014-01-01,-2,0,-14.2857142857143,0
"6229","527b41c3480e995362ddbfd694519ff5",12375,"mc-inscale",2014-02-01,-2,0,-16.6666666666667,0
"6230","527b41c3480e995362ddbfd694519ff5",12375,"mc-inscale",2014-03-01,32,0,320,0
"6231","527b41c3480e995362ddbfd694519ff5",12375,"mc-inscale",2014-04-01,0,-1,0,-13.0434782608696
"6232","527b41c3480e995362ddbfd694519ff5",12375,"mc-inscale",2014-05-01,-4,0,-9.52380952380952,0
"6233","527b41c3480e995362ddbfd694519ff5",12375,"mc-inscale",2014-06-01,-35,0,-92.1052631578947,0
"6234","527b41c3480e995362ddbfd694519ff5",12375,"mc-inscale",2014-07-01,23,-1,766.666666666667,-11.2698412698413
"6235","527b41c3480e995362ddbfd694519ff5",12375,"mc-inscale",2014-08-01,16,-1,61.5384615384615,-23.9457831325301
"6236","527b41c3480e995362ddbfd694519ff5",12375,"mc-inscale",2014-09-01,-12,-2,-28.5714285714286,-30.8579668348955
"6237","527b41c3480e995362ddbfd694519ff5",12375,"mc-inscale",2014-10-01,-16,-1,-53.3333333333333,-23.0769230769231
"6238","455676e56be712732f03372484fc24bb",12377,"mc-inscale",2013-09-01,-14,1,-93.3333333333333,25
"6239","455676e56be712732f03372484fc24bb",12377,"mc-inscale",2013-10-01,12,2,1200,28.9583333333333
"6240","455676e56be712732f03372484fdd758",12378,"mc-inscale",2013-11-01,7,-2,175,-31.8840579710145
"6241","455676e56be712732f03372484fdd758",12378,"mc-inscale",2014-02-01,-18,0,-85.7142857142857,0
"6242","455676e56be712732f03372484fdd758",12378,"mc-inscale",2014-03-01,-1,0,-33.3333333333333,0
"6243","455676e56be712732f03372484fdd758",12378,"mc-inscale",2014-04-01,10,-1,500,-13.0434782608696
"6244","455676e56be712732f03372484fdd758",12378,"mc-inscale",2014-05-01,30,0,250,0
"6245","455676e56be712732f03372484fdd758",12378,"mc-inscale",2014-06-01,-31,0,-73.8095238095238,0
"6246","455676e56be712732f03372484fdb4a7",12379,"mc-inscale",2013-06-01,27,11.5,168.75,277.5
"6247","455676e56be712732f03372484fdb4a7",12379,"mc-inscale",2013-07-01,4,-1,9.30232558139535,-23.0769230769231
"6248","455676e56be712732f03372484fdb4a7",12379,"mc-inscale",2013-08-01,-8,1,-17.0212765957447,17.6470588235294
"6249","455676e56be712732f03372484fdb4a7",12379,"mc-inscale",2013-09-01,-15,1,-38.4615384615385,25
"6250","455676e56be712732f03372484fdb4a7",12379,"mc-inscale",2013-10-01,-17,2,-70.8333333333333,32.2916666666667
"6251","455676e56be712732f03372484fdb4a7",12379,"mc-inscale",2013-11-01,1,-2,14.2857142857143,-31.8840579710145
"6252","455676e56be712732f03372484fdb4a7",12379,"mc-inscale",2013-12-01,3,-0.5,37.5,-2.27272727272727
"6253","455676e56be712732f03372484fdb4a7",12379,"mc-inscale",2014-01-01,-9,0,-81.8181818181818,0
"6254","455676e56be712732f03372484fdb4a7",12379,"mc-inscale",2014-04-01,10,-1,50,-13.0434782608696
"6255","455676e56be712732f03372484fdb4a7",12379,"mc-inscale",2014-05-01,13,0,43.3333333333333,0
"6256","455676e56be712732f03372484fdb4a7",12379,"mc-inscale",2014-06-01,6,0,13.953488372093,0
"6257","455676e56be712732f03372484fdb4a7",12379,"mc-inscale",2014-07-01,-20,-1,-40.8163265306122,-9.72222222222222
"6258","455676e56be712732f03372484fdb4a7",12379,"mc-inscale",2014-08-01,12,-1,41.3793103448276,-23.9457831325301
"6259","527b41c3480e995362ddbfd694512a92",12382,"mc-inscale",2013-09-01,6,1,300,25
"6260","527b41c3480e995362ddbfd694512a92",12382,"mc-inscale",2013-10-01,-1,2,-12.5,32.2916666666667
"6261","527b41c3480e995362ddbfd694512a92",12382,"mc-inscale",2014-01-01,7,0,700,0
"6262","527b41c3480e995362ddbfd694512a92",12382,"mc-inscale",2014-02-01,-7,0,-87.5,0
"6263","527b41c3480e995362ddbfd69450505f",12383,"mc-inscale",2013-07-01,-5,-1,-41.6666666666667,-22.2222222222222
"6264","527b41c3480e995362ddbfd69450505f",12383,"mc-inscale",2013-11-01,-5,-2,-23.8095238095238,-31.8840579710145
"6265","527b41c3480e995362ddbfd69450505f",12383,"mc-inscale",2013-12-01,-11,0,-68.75,0
"6266","527b41c3480e995362ddbfd69450505f",12383,"mc-inscale",2014-04-01,-14,-1,-87.5,-12.5
"6267","455676e56be712732f03372484fced68",12384,"mc-inscale",2013-11-01,-7,-2,-87.5,-29.2173913043478
"6268","455676e56be712732f03372484fced68",12384,"mc-inscale",2014-04-01,-9,-1,-47.3684210526316,-12.5
"6269","527b41c3480e995362ddbfd694518373",12385,"mc-inscale",2013-10-01,10,2,1000,28.9583333333333
"6270","527b41c3480e995362ddbfd694518373",12385,"mc-inscale",2013-11-01,-6,-2,-54.5454545454545,-29.2173913043478
"6271","527b41c3480e995362ddbfd694518373",12385,"mc-inscale",2013-12-01,-2,0,-40,0
"6272","527b41c3480e995362ddbfd694518373",12385,"mc-inscale",2014-01-01,5,0,166.666666666667,0
"6273","527b41c3480e995362ddbfd694518373",12385,"mc-inscale",2014-02-01,-6,0,-75,0
"6274","527b41c3480e995362ddbfd694518373",12385,"mc-inscale",2014-03-01,11,0,550,0
"6275","527b41c3480e995362ddbfd694518373",12385,"mc-inscale",2014-04-01,-6,-1,-46.1538461538462,-12.5
"6276","527b41c3480e995362ddbfd694518373",12385,"mc-inscale",2014-05-01,5,0,71.4285714285714,0
"6277","527b41c3480e995362ddbfd694518373",12385,"mc-inscale",2014-06-01,-5,0,-41.6666666666667,0
"6278","527b41c3480e995362ddbfd694518373",12385,"mc-inscale",2014-07-01,-3,-1,-42.8571428571429,-9.72222222222222
"6279","527b41c3480e995362ddbfd694518373",12385,"mc-inscale",2014-08-01,-1,-1,-25,-18.5886402753873
"6280","ddd2d3a9ad2d2e55fe5a8222326e2b01",12386,"mc-inscale",2013-07-01,-9,-1,-69.2307692307692,-22.2222222222222
"6281","ddd2d3a9ad2d2e55fe5a8222326e2b01",12386,"mc-inscale",2013-08-01,1,1,25,14.2857142857143
"6282","ddd2d3a9ad2d2e55fe5a8222326e2b01",12386,"mc-inscale",2013-09-01,6,1,120,25
"6283","ddd2d3a9ad2d2e55fe5a8222326e2b01",12386,"mc-inscale",2013-12-01,6,0,600,-2.27272727272727
"6284","ddd2d3a9ad2d2e55fe5a8222326e2b01",12386,"mc-inscale",2014-01-01,-4,0,-57.1428571428571,0
"6285","ddd2d3a9ad2d2e55fe5a8222326e2b01",12386,"mc-inscale",2014-02-01,9,0,300,0
"6286","ddd2d3a9ad2d2e55fe5a8222326e2b01",12386,"mc-inscale",2014-03-01,-4,0,-33.3333333333333,0
"6287","ddd2d3a9ad2d2e55fe5a8222326e2b01",12386,"mc-inscale",2014-04-01,-3,-1,-37.5,-12.5
"6288","ddd2d3a9ad2d2e55fe5a8222326e2b01",12386,"mc-inscale",2014-05-01,7,0,140,0
"6289","ddd2d3a9ad2d2e55fe5a8222326e2b01",12386,"mc-inscale",2014-06-01,1,0,8.33333333333333,0
"6290","ddd2d3a9ad2d2e55fe5a8222326e2b01",12386,"mc-inscale",2014-07-01,-4,-1,-30.7692307692308,-9.72222222222222
"6291","ddd2d3a9ad2d2e55fe5a8222326e2b01",12386,"mc-inscale",2014-08-01,13,-1,144.444444444444,-23.9457831325301
"6292","6c0df0cadd958287c5520fb873d3dc73",12387,"mc-inscale",2013-07-01,2,-1,200,-23.0769230769231
"6293","6c0df0cadd958287c5520fb873d3dc73",12387,"mc-inscale",2013-10-01,3,2,75,28.9583333333333
"6294","6c0df0cadd958287c5520fb873d3dc73",12387,"mc-inscale",2013-11-01,-4,-2,-57.1428571428571,-29.2173913043478
"6295","6c0df0cadd958287c5520fb873d3dc73",12387,"mc-inscale",2014-07-01,0,-1,0,-11.2698412698413
"6296","ddd2d3a9ad2d2e55fe5a8222326e0dcf",12388,"mc-inscale",2013-08-01,-2,1,-33.3333333333333,17.6470588235294
"6297","ddd2d3a9ad2d2e55fe5a8222326e0dcf",12388,"mc-inscale",2013-09-01,1,1,25,25
"6298","ddd2d3a9ad2d2e55fe5a8222326e0dcf",12388,"mc-inscale",2013-10-01,-3,2,-60,32.2916666666667
"6299","ddd2d3a9ad2d2e55fe5a8222326e0dcf",12388,"mc-inscale",2013-11-01,8,-2,400,-31.8840579710145
"6300","ddd2d3a9ad2d2e55fe5a8222326e0dcf",12388,"mc-inscale",2013-12-01,-2,0,-20,0
"6301","ddd2d3a9ad2d2e55fe5a8222326e0dcf",12388,"mc-inscale",2014-01-01,-4,0,-50,0
"6302","ddd2d3a9ad2d2e55fe5a8222326e0dcf",12388,"mc-inscale",2014-02-01,8,0,200,0
"6303","ddd2d3a9ad2d2e55fe5a8222326e0dcf",12388,"mc-inscale",2014-03-01,-11,0,-91.6666666666667,0
"6304","ddd2d3a9ad2d2e55fe5a8222326e0dcf",12388,"mc-inscale",2014-04-01,5,-1,500,-13.0434782608696
"6305","ddd2d3a9ad2d2e55fe5a8222326e0dcf",12388,"mc-inscale",2014-05-01,-4,0,-66.6666666666667,0
"6306","ddd2d3a9ad2d2e55fe5a8222326e0dcf",12388,"mc-inscale",2014-06-01,3,0,150,0
"6307","ddd2d3a9ad2d2e55fe5a8222326e0dcf",12388,"mc-inscale",2014-07-01,-4,-1,-80,-9.72222222222222
"6308","ddd2d3a9ad2d2e55fe5a8222326e0dcf",12388,"mc-inscale",2014-08-01,4,-1,400,-23.9457831325301
"6309","ddd2d3a9ad2d2e55fe5a8222326e0dcf",12388,"mc-inscale",2014-09-01,-3,-2,-60,-29.3542074363992
"6310","455676e56be712732f03372484fc59a4",12389,"mc-inscale",2013-10-01,2,2,200,28.9583333333333
"6311","455676e56be712732f03372484fc59a4",12389,"mc-inscale",2014-04-01,-7,-1,-87.5,-12.5
"6312","455676e56be712732f03372484fd0dc0",12392,"mc-inscale",2013-11-01,-2,-2,-66.6666666666667,-29.2173913043478
"6313","455676e56be712732f03372484fd0dc0",12392,"mc-inscale",2013-12-01,0,0,0,-2.27272727272727
"6314","455676e56be712732f03372484fd0dc0",12392,"mc-inscale",2014-04-01,4,-1,30.7692307692308,-13.0434782608696
"6315","455676e56be712732f03372484fd0dc0",12392,"mc-inscale",2014-05-01,-4,0,-23.5294117647059,0
"6316","455676e56be712732f03372484fd0dc0",12392,"mc-inscale",2014-06-01,-4,0,-30.7692307692308,0
"6317","455676e56be712732f03372484fd0dc0",12392,"mc-inscale",2014-07-01,10,-1,111.111111111111,-11.2698412698413
"6318","455676e56be712732f03372484fd0dc0",12392,"mc-inscale",2014-08-01,-5,-1,-26.3157894736842,-18.5886402753873
"6319","455676e56be712732f03372484fd0dc0",12392,"mc-inscale",2014-09-01,-10,-2,-71.4285714285714,-29.3542074363992
"6320","455676e56be712732f03372484fcd789",12394,"mc-inscale",2013-08-01,-8,1,-88.8888888888889,17.6470588235294
"6321","455676e56be712732f03372484fcd789",12394,"mc-inscale",2013-09-01,5,1,500,25
"6322","455676e56be712732f03372484fcd789",12394,"mc-inscale",2013-10-01,2,2,33.3333333333333,28.9583333333333
"6323","455676e56be712732f03372484fcd789",12394,"mc-inscale",2013-11-01,-1,-2,-12.5,-31.8840579710145
"6324","455676e56be712732f03372484fcd789",12394,"mc-inscale",2013-12-01,0,0,0,-2.27272727272727
"6325","455676e56be712732f03372484fcd789",12394,"mc-inscale",2014-01-01,1,0,14.2857142857143,0
"6326","455676e56be712732f03372484fcd789",12394,"mc-inscale",2014-02-01,1,0,12.5,0
"6327","455676e56be712732f03372484fcd789",12394,"mc-inscale",2014-03-01,2,0,22.2222222222222,0
"6328","455676e56be712732f03372484fcd789",12394,"mc-inscale",2014-04-01,-3,-1,-27.2727272727273,-12.5
"6329","455676e56be712732f03372484fcd789",12394,"mc-inscale",2014-05-01,-4,0,-50,0
"6330","455676e56be712732f03372484fcd789",12394,"mc-inscale",2014-06-01,3,0,75,0
"6331","455676e56be712732f03372484fcd789",12394,"mc-inscale",2014-07-01,0,-1,0,-11.2698412698413
"6332","455676e56be712732f03372484fcd789",12394,"mc-inscale",2014-08-01,-1,-1,-14.2857142857143,-23.9457831325301
"6333","455676e56be712732f03372484fcd789",12394,"mc-inscale",2014-09-01,-1,-2,-16.6666666666667,-30.8579668348955
"6334","455676e56be712732f03372484fcd789",12394,"mc-inscale",2014-10-01,0,-3,0,-47.3684210526316
