"","concat","user_pk","domain","user_id","calendar_month","date_first_visit","date_last_visit","nvisits","active_days","active_day_percent","nforms","median_visit_duration","median_visits_per_day","morning","afternoon","evening","night","month_index","time_using_cc","ninteractions","ncases_registered","register_followup","case_register_followup_rate","ncases_touched","nunique_followups","summary_device_type","domain_numeric","country_final","sector_final","subsector_final","dimagi_services","test","month_abbr","visits_ge_100","active_months","months_on_cc","diff_days","previous_month_active","previous_two_months_active","previous_three_months_active","next_month_active","next_two_months_active","next_three_months_active","attrition_event","continuing","ever_active_again","has_index_1","sample_increase","sample_decrease","diff_nvisits","diff_active_day_percent","diff_nforms","diff_median_visit_duration","diff_median_visits_per_day","diff_time_using_cc","diff_ninteractions","diff_ncases_registered","diff_register_followup","diff_case_register_followup_rate","diff_ncases_touched","diff_nunique_followups","diff_sample_increase","diff_sample_decrease","med_nvisits_1a","med_active_day_percent_1a","med_nforms_1a","med_median_visit_duration_1a","med_median_visits_per_day_1a","med_time_using_cc_1a","med_ninteractions_1a","med_ncases_registered_1a","med_register_followup_1a","med_case_register_followup_rate_1a","med_ncases_touched_1a","med_nunique_followups_1a","med_sample_increase_1a","med_sample_decrease_1a"
"1334","1669_2013-12-01",1669,"crs-remind","42048ecd40a52bdbdd9c380d73e4ccc3",2013-12-01,2013-12-10,2013-12-28,7,3,9.67741935483871,19,0.2,2,0,100,0,0,10,92.3833333333333,8,2,6,75,8,6,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Dec",FALSE,21,21,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,34,37,-2,-3.65591397849459,-1,-16.8,0.5,-3.21666666666665,-3,-3,0,20.4545454545455,-2,1,4,-1,7,5.3763440860215,11,0.1,0,54.8666666666667,7,2,4,-0.7826086956522,6,4,3,-3
"1335","1669_2014-01-01",1669,"crs-remind","42048ecd40a52bdbdd9c380d73e4ccc3",2014-01-01,2014-01-01,2014-01-30,13,4,12.9032258064516,22,0.2,3,38.4615384615385,61.5384615384615,0,0,11,168.25,18,7,11,61.1111111111111,17,10,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jan",FALSE,21,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,36,34,6,3.22580645161289,3,0,1,75.8666666666667,10,5,5,-13.8888888888889,9,4,2,-3,1.5,0,0,-0.05,0,3.03333333333333,-0.5,1,0,0.587568058076204,1,1,3,-3
"1336","1669_2014-02-01",1669,"crs-remind","42048ecd40a52bdbdd9c380d73e4ccc3",2014-02-01,2014-02-05,2014-02-22,18,9,32.1428571428571,32,5.6,1,33.3333333333333,61.1111111111111,5.55555555555556,0,12,175.633333333333,22,6,16,72.7272727272727,18,13,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Feb",FALSE,21,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,39,32,5,19.2396313364055,10,5.4,-2,7.38333333333333,4,-1,5,11.6161616161616,1,3,3,-2,-2,0.230414746543801,-3,0,0,-16.2166666666667,-3,-1,-1,1.4102564102564,-2,-1,3,-3
"1337","1669_2014-03-01",1669,"crs-remind","42048ecd40a52bdbdd9c380d73e4ccc3",2014-03-01,2014-03-01,2014-03-29,24,6,19.3548387096774,32,4.1,1.5,20.8333333333333,79.1666666666667,0,0,13,173.1,28,9,19,67.8571428571429,23,17,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Mar",FALSE,21,21,28,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,43,28,6,-12.7880184331797,0,-1.5,0.5,-2.53333333333333,6,3,3,-4.8701298701298,5,4,4,-4,2,-0.230414746543801,3,0.1,0,10.6166666666667,2,1,1,1.2285012285013,0,1,3,-3
"1338","1669_2014-04-01",1669,"crs-remind","42048ecd40a52bdbdd9c380d73e4ccc3",2014-04-01,2014-04-03,2014-04-28,14,6,20,22,3.2,2.5,21.4285714285714,64.2857142857143,14.2857142857143,0,14,90.6166666666667,16,3,13,81.25,11,10,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Apr",FALSE,21,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,47,24,-10,0.645161290322601,-10,-0.899999999999999,1,-82.4833333333333,-12,-6,-6,13.3928571428571,-12,-7,4,-4,-3,-0.698924731182806,-6,-0.1,0,-20.9916666666667,-3.5,-1,-2,0.717948717948751,-2,-1.5,3,-3
"1339","1669_2014-05-01",1669,"crs-remind","42048ecd40a52bdbdd9c380d73e4ccc3",2014-05-01,2014-05-06,2014-05-27,7,3,9.67741935483871,14,0.2,1,0,100,0,0,15,92.55,7,2,5,71.4285714285714,7,5,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"May",FALSE,21,21,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,52,22,-7,-10.3225806451613,-8,-3,-1.5,1.93333333333334,-9,-1,-8,-9.8214285714286,-4,-5,5,-2,-1,-0.752688172043001,-1,0,0,-10.6166666666667,-1,0,0,-1.87134502923981,-1,-1,3,-3
"1340","1669_2014-06-01",1669,"crs-remind","42048ecd40a52bdbdd9c380d73e4ccc3",2014-06-01,2014-06-06,2014-06-26,15,6,20,28,0.1,1.5,6.66666666666667,93.3333333333333,0,0,16,130.533333333333,15,2,13,86.6666666666667,12,11,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,21,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,57,19,8,10.3225806451613,14,-0.1,0.5,37.9833333333333,8,0,8,15.2380952380953,5,6,5,-3,0,1.2903225806452,2,0,0,13.7,1,0,0,1,1,0,3,-3
"1341","1669_2014-07-01",1669,"crs-remind","42048ecd40a52bdbdd9c380d73e4ccc3",2014-07-01,2014-07-09,2014-07-31,7,4,12.9032258064516,17,0.4,1,28.5714285714286,71.4285714285714,0,0,17,138.516666666667,8,4,4,50,8,4,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,21,21,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,58,16,-8,-7.0967741935484,-11,0.3,-0.5,7.98333333333335,-7,2,-9,-36.6666666666667,-4,-7,1,-3,1,-0.430107526881701,2,-0.1,0,-0.0333333333333314,2,0,1,0.723514211886297,1,1,3,-3
"1342","1669_2014-08-01",1669,"crs-remind","42048ecd40a52bdbdd9c380d73e4ccc3",2014-08-01,2014-08-01,2014-08-30,8,5,16.1290322580645,15,0.2,2,12.5,75,12.5,0,18,109.366666666667,9,2,7,77.7777777777778,7,5,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,21,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,59,15,1,3.2258064516129,-2,-0.2,1,-29.15,1,-2,3,27.7777777777778,-1,1,1,-1,-2,0,-6,0,0,-18.2666666666667,-2,0,-1,-2.65980265980271,0,-1,3,-3
"1343","1669_2014-09-01",1669,"crs-remind","42048ecd40a52bdbdd9c380d73e4ccc3",2014-09-01,2014-09-10,2014-09-10,3,1,3.33333333333333,5,0.1,3,66.6666666666667,33.3333333333333,0,0,19,19.1166666666667,5,2,3,60,5,3,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,21,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,TRUE,NA,FALSE,60,10,-5,-12.7956989247312,-10,-0.1,1,-90.25,-4,0,-4,-17.7777777777778,-2,-2,1,-5,-1,-2.4731182795699,-3,-0.1,0,-17.1833333333333,-1,0,-1,-2.60504201680671,-1,-1,3,-3
"1344","1669_2014-10-01",1669,"crs-remind","42048ecd40a52bdbdd9c380d73e4ccc3",2014-10-01,2014-10-02,2014-10-13,4,2,6.45161290322581,7,0.1,2,0,50,50,0,20,59.6166666666667,6,3,3,50,6,3,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,21,21,30,TRUE,TRUE,TRUE,TRUE,NA,NA,FALSE,TRUE,NA,FALSE,62,7,1,3.11827956989248,2,0,-1,40.5,1,1,0,-10,1,0,2,-3,-1,-3.65591397849459,-2,0,0,-15.8333333333333,-2,-2,-1,3.23886639676111,-3,-1,3,-3
"1345","1669_2014-11-01",1669,"crs-remind","42048ecd40a52bdbdd9c380d73e4ccc3",2014-11-01,2014-11-12,2014-11-16,3,2,6.66666666666667,6,0.2,1.5,33.3333333333333,66.6666666666667,0,0,21,41.3333333333333,5,3,2,40,5,2,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,21,21,31,TRUE,TRUE,TRUE,NA,NA,NA,FALSE,FALSE,NA,FALSE,63,3,-1,0.21505376344086,-1,0.1,-0.5,-18.2833333333333,-1,0,-1,-10,-1,-1,1,-4,-2,-2.6881720430107,-4,0,0,-8.58333333333334,-3.5,0,-2,-4.9904214559387,-3,-2,3,-3
"1346","1671_2013-01-01",1671,"crs-remind","30ed810aebe033d01c01037b3593c9a0",2013-01-01,2013-01-02,2013-01-23,15,7,22.5806451612903,28,5.5,2,40,60,0,0,6,131.683333333333,16,3,13,81.25,7,6,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jan",FALSE,28,28,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,20,57,3,-12.9032258064516,7,0.9,1,12.4333333333333,3,0,3,4.32692307692309,0,0,2,-5,-2,-3.2258064516129,-3,0,0,-8.83333333333334,-1,-1,-1,-2.2222222222222,-1,-1,3,-3
"1347","1671_2013-02-01",1671,"crs-remind","30ed810aebe033d01c01037b3593c9a0",2013-02-01,2013-02-06,2013-02-19,4,3,10.7142857142857,11,0.3,1,0,100,0,0,7,66.9166666666667,6,4,2,33.3333333333333,6,2,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Feb",FALSE,28,28,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,25,55,-11,-11.8663594470046,-17,-5.2,-1,-64.7666666666667,-10,1,-11,-47.9166666666667,-1,-4,5,-2,2,1.7281105990784,1,0,0,-2.75,2,0,1.5,0.8377896613191,0,1,2,-3
"1348","1671_2013-03-01",1671,"crs-remind","30ed810aebe033d01c01037b3593c9a0",2013-03-01,2013-03-01,2013-03-30,13,4,12.9032258064516,20,4,2.5,7.69230769230769,92.3076923076923,0,0,8,100.516666666667,13,8,5,38.4615384615385,8,5,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Mar",FALSE,28,28,28,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,29,54,9,2.1889400921659,9,3.7,1.5,33.6,7,4,3,5.1282051282052,2,3,4,-1,1,-1.7281105990784,1,-0.2,0,-7.63333333333333,0,-1,1,2.6666666666667,1,1,3,-3
"1349","1671_2013-04-01",1671,"crs-remind","30ed810aebe033d01c01037b3593c9a0",2013-04-01,2013-04-05,2013-04-25,5,3,10,9,1.5,1,40,60,0,0,9,27.95,5,0,5,100,5,5,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Apr",FALSE,28,28,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,31,49,-8,-2.9032258064516,-11,-2.5,-1.5,-72.5666666666667,-8,-8,0,61.5384615384615,-3,0,2,-5,0,0.268817204301075,0.5,0,0,-9.54166666666666,0,0,-1,-0.569800569800599,0,-1,2,-3
"1350","1671_2013-05-01",1671,"crs-remind","30ed810aebe033d01c01037b3593c9a0",2013-05-01,2013-05-02,2013-05-25,10,7,22.5806451612903,18,4,1,60,40,0,0,10,60.95,12,3,9,75,8,6,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"May",FALSE,28,28,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,32,47,5,12.5806451612903,9,2.5,0,33,7,3,4,-25,3,1,1,-2,2,1.9354838709677,2.5,0.1,0,0.900000000000002,2,0.5,1,0.226244343891402,0,1,3,-3
"1351","1671_2013-06-01",1671,"crs-remind","30ed810aebe033d01c01037b3593c9a0",2013-06-01,2013-06-07,2013-06-30,16,8,26.6666666666667,39,15.4,1.5,56.25,37.5,6.25,0,11,218.316666666667,24,10,14,58.3333333333333,14,5,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,28,28,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,36,44,6,4.0860215053764,21,11.4,0.5,157.366666666667,12,7,5,-16.6666666666667,6,-1,4,-3,-1,2.36559139784949,1,-0.1,0,-0.94166666666667,-1,0,0,-3.30627705627705,0,0,3,-3
"1352","1671_2013-07-01",1671,"crs-remind","30ed810aebe033d01c01037b3593c9a0",2013-07-01,2013-07-04,2013-07-31,46,15,48.3870967741936,68,4,3,19.5652173913043,65.2173913043478,15.2173913043478,0,12,256.933333333333,53,14,39,73.5849056603774,27,21,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,28,28,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,40,40,30,21.7204301075269,29,-11.4,1.5,38.6166666666667,29,4,25,15.2515723270441,13,16,4,-4,4.5,2.6881720430107,9,0.2,0,37.5916666666667,6,1,3.5,1.6666666666667,3.5,3,3,-3
"1353","1671_2013-08-01",1671,"crs-remind","30ed810aebe033d01c01037b3593c9a0",2013-08-01,2013-08-02,2013-08-31,45,17,54.8387096774194,62,4.4,3,17.7777777777778,66.6666666666667,15.5555555555556,0,13,366.083333333333,52,10,42,80.7692307692308,24,21,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,28,28,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,44,39,-1,6.4516129032258,-6,0.4,0,109.15,-1,-4,3,7.1843251088534,-3,0,4,-1,-1,3.2258064516129,0.5,0.05,0,8.13333333333333,-0.5,0.5,0,-1.65512722720965,-1,0,3,-3
"1354","1671_2013-09-01",1671,"crs-remind","30ed810aebe033d01c01037b3593c9a0",2013-09-01,2013-09-06,2013-09-30,35,9,30,62,2.2,4,22.8571428571429,11.4285714285714,34.2857142857143,31.4285714285714,14,256.2,42,17,25,59.5238095238095,27,13,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,28,28,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,49,36,-10,-24.8387096774194,0,-2.2,1,-109.883333333333,-10,7,-17,-21.2454212454213,3,-8,5,-3,0,-0.215053763440852,-1,0,0,-3.725,1,1,-1,-6.02676205617379,0.5,-1,4,-3
"1355","1671_2013-10-01",1671,"crs-remind","30ed810aebe033d01c01037b3593c9a0",2013-10-01,2013-10-01,2013-10-31,16,5,16.1290322580645,18,5.4,2,6.25,0,37.5,56.25,15,104.766666666667,18,3,15,83.3333333333333,14,12,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,28,28,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,50,35,-19,-13.8709677419355,-44,3.2,-2,-151.433333333333,-24,-14,-10,23.8095238095238,-13,-1,1,-1,0,-0.9677419354839,-2,-0.0999999999999999,0,-12.7833333333333,0,-1,1,4.28571428571431,0,1,3,-3
"1356","1671_2013-11-01",1671,"crs-remind","30ed810aebe033d01c01037b3593c9a0",2013-11-01,2013-11-01,2013-11-30,22,7,23.3333333333333,28,3.6,3,22.7272727272727,4.54545454545455,40.9090909090909,31.8181818181818,16,148.233333333333,29,9,20,68.9655172413793,21,15,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,28,28,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,52,31,6,7.2043010752688,10,-1.8,1,43.4666666666667,11,6,5,-14.367816091954,7,3,2,-4,-2,-2.5806451612903,-5,0,0,-10.9833333333333,-2,0,-2,0,-2,-1,3,-3
"1357","1671_2013-12-01",1671,"crs-remind","30ed810aebe033d01c01037b3593c9a0",2013-12-01,2013-12-04,2013-12-24,8,2,6.45161290322581,11,0.1,4,62.5,37.5,0,0,17,60.3166666666667,10,4,6,60,8,5,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Dec",FALSE,28,28,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,54,28,-14,-16.8817204301075,-17,-3.5,1,-87.9166666666667,-19,-5,-14,-8.9655172413793,-13,-10,2,-3,7,5.3763440860215,11,0.1,0,54.8666666666667,7,2,4,0,6,4,3,-3
"1358","1671_2014-01-01",1671,"crs-remind","30ed810aebe033d01c01037b3593c9a0",2014-01-01,2014-01-07,2014-01-21,9,2,6.45161290322581,15,2.1,4.5,100,0,0,0,18,70.25,12,4,8,66.6666666666667,10,6,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jan",FALSE,28,28,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,59,26,1,0,4,2,0.5,9.93333333333333,2,0,2,6.6666666666667,2,1,5,-2,2,0,0,-0.05,0,3.03333333333333,-0.5,1,0,0.442895873930354,1,1,3,-3
"1359","1671_2014-02-01",1671,"crs-remind","30ed810aebe033d01c01037b3593c9a0",2014-02-01,2014-02-11,2014-02-18,11,5,17.8571428571429,16,1.8,2,18.1818181818182,63.6363636363636,18.1818181818182,0,19,50.4,13,4,9,69.2307692307692,8,6,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Feb",FALSE,28,28,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,63,25,2,11.4055299539171,1,-0.3,-2.5,-19.85,1,0,1,2.5641025641025,-2,0,4,-1,-2,0.230414746543801,-3,0,0,-14.9,-3,-1,-1,1.4102564102564,-2,-1,3,-3
"1360","1671_2014-03-01",1671,"crs-remind","30ed810aebe033d01c01037b3593c9a0",2014-03-01,2014-03-08,2014-03-24,5,2,6.45161290322581,7,2.5,2.5,60,40,0,0,20,26.05,5,0,5,100,5,5,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Mar",FALSE,28,28,28,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,64,23,-6,-11.4055299539171,-9,0.7,0.5,-24.35,-8,-4,-4,30.7692307692308,-3,-1,1,-2,2,-0.230414746543801,3,0,0,10.6166666666667,3,1,2,1.0526315789474,1,1,3,-3
"1361","1671_2014-04-01",1671,"crs-remind","30ed810aebe033d01c01037b3593c9a0",2014-04-01,2014-04-10,2014-04-21,10,4,13.3333333333333,14,2,2.5,40,60,0,0,21,47.2666666666667,10,1,9,90,7,7,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Apr",FALSE,28,28,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,65,21,5,6.88172043010749,7,-0.5,0,21.2166666666667,5,1,4,-10,2,2,1,-2,-3,-0.698924731182806,-6,-0.1,0,-21.25,-4,-1,-2,0.92809364548495,-2,-2,3,-3
"1362","1671_2014-05-01",1671,"crs-remind","30ed810aebe033d01c01037b3593c9a0",2014-05-01,2014-05-02,2014-05-31,12,4,12.9032258064516,18,4.4,3,50,50,0,0,22,105.75,12,1,11,91.6666666666667,7,6,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"May",FALSE,28,28,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,66,16,2,-0.430107526881701,4,2.4,0.5,58.4833333333333,2,0,2,1.6666666666667,0,-1,1,-5,-1,-0.752688172043001,-1,0,0,-10.6166666666667,-1,0,-1,-2.5,-2,-1,3,-3
"1363","1671_2014-06-01",1671,"crs-remind","30ed810aebe033d01c01037b3593c9a0",2014-06-01,2014-06-02,2014-06-20,10,3,10,17,2.2,4,50,50,0,0,23,85.8,12,5,7,58.3333333333333,9,6,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,28,28,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,68,11,-2,-2.9032258064516,-1,-2.2,1,-19.95,0,4,-4,-33.3333333333334,2,0,2,-5,0,1.5053763440861,2,0,0,14.2166666666666,1,0,0,1.4285714285714,1,0,3,-3
"1364","1671_2014-07-01",1671,"crs-remind","30ed810aebe033d01c01037b3593c9a0",2014-07-01,2014-07-04,2014-07-31,12,4,12.9032258064516,20,0.1,3,50,50,0,0,24,109.833333333333,16,3,13,81.25,12,10,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,28,28,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,69,10,2,2.9032258064516,3,-2.1,-1,24.0333333333333,4,-2,6,22.9166666666667,3,4,1,-1,1,-0.430107526881701,2,-0.1,0,-0.0333333333333314,2,0,1,0.689655172413794,1,1,3,-3
"1365","1671_2014-08-01",1671,"crs-remind","30ed810aebe033d01c01037b3593c9a0",2014-08-01,2014-08-04,2014-08-20,10,3,9.67741935483871,12,0.1,3,10,30,60,0,25,73.05,10,0,10,100,10,10,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,28,28,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,74,9,-2,-3.22580645161289,-8,0,0,-36.7833333333333,-6,-3,-3,18.75,-2,0,5,-1,-2,0,-6,0,0,-18.2666666666667,-2,0,-1,-2.65980265980271,0,-1,3,-3
"1366","1671_2014-09-01",1671,"crs-remind","30ed810aebe033d01c01037b3593c9a0",2014-09-01,2014-09-05,2014-09-21,25,5,16.6666666666667,44,4.9,1,60,40,0,0,26,166.15,35,15,20,57.1428571428571,20,12,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,28,28,31,TRUE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,TRUE,NA,FALSE,77,7,15,6.98924731182799,32,4.8,-2,93.1,25,15,10,-42.8571428571429,10,2,3,-2,-1,-2.4731182795699,-5,-0.1,0,-19.2166666666667,-1,0,-1,-2.60504201680671,-1,-1,3,-3
"1367","1671_2014-10-01",1671,"crs-remind","30ed810aebe033d01c01037b3593c9a0",2014-10-01,2014-10-11,2014-10-12,7,2,6.45161290322581,11,2,3.5,42.8571428571429,57.1428571428571,0,0,27,37.6333333333333,8,1,7,87.5,8,7,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,28,28,30,TRUE,TRUE,TRUE,TRUE,NA,NA,FALSE,TRUE,NA,FALSE,78,3,-18,-10.2150537634409,-33,-2.9,2.5,-128.516666666667,-27,-14,-13,30.3571428571429,-12,-5,1,-4,-1,-3.65591397849459,-2,0,0,-14.6666666666667,-2,-2,-1,2.8846153846154,-2,0,3,-3
"1368","1671_2014-11-01",1671,"crs-remind","30ed810aebe033d01c01037b3593c9a0",2014-11-01,2014-11-05,2014-11-30,26,6,20,37,3.6,3,11.5384615384615,73.0769230769231,15.3846153846154,0,28,167.1,27,6,21,77.7777777777778,21,17,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,28,28,31,TRUE,TRUE,TRUE,NA,NA,NA,FALSE,FALSE,NA,FALSE,81,2,19,13.5483870967742,26,1.6,-0.5,129.466666666667,19,5,14,-9.7222222222222,13,10,3,-1,-2,-2.6881720430107,-4,0,0,-8.71666666666667,-3.5,0,-2,-4.9904214559387,-3,-2,3,-3
"1369","1672_2013-10-01",1672,"crs-remind","42048ecd40a52bdbdd9c380d73e86b38",2013-10-01,2013-10-01,2013-10-31,14,10,32.258064516129,40,0.2,1,14.2857142857143,64.2857142857143,21.4285714285714,0,6,130.116666666667,17,4,13,76.4705882352941,13,9,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,19,19,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,18,47,-6,-4.4086021505377,-18,-10.6,0,-93.1166666666666,-5,-4,-1,12.8342245989305,-4,-3,3,-3,0,-0.9677419354839,-2,-0.0999999999999996,0,-12.7833333333333,0,-1,1,4.28571428571431,0,1,3,-3
"1370","1672_2013-11-01",1672,"crs-remind","42048ecd40a52bdbdd9c380d73e86b38",2013-11-01,2013-11-01,2013-11-27,17,7,23.3333333333333,41,7.8,1,23.5294117647059,70.5882352941177,5.88235294117647,0,7,147.3,19,7,12,63.1578947368421,14,10,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,19,19,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,20,46,3,-8.9247311827957,1,7.6,0,17.1833333333333,2,3,-1,-13.312693498452,1,1,2,-1,-2,-2.5806451612903,-5,0,0,-10.9833333333333,-2,0,-2,0,-2,-1,3,-3
"1371","1672_2013-12-01",1672,"crs-remind","42048ecd40a52bdbdd9c380d73e86b38",2013-12-01,2013-12-08,2013-12-31,28,12,38.7096774193548,53,9.2,2,50,35.7142857142857,14.2857142857143,0,8,244.216666666667,32,19,13,40.625,27,11,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Dec",FALSE,19,19,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,21,41,11,15.3763440860215,12,1.4,1,96.9166666666667,13,12,1,-22.5328947368421,13,1,1,-5,7,5.3763440860215,11,0.1,0,52.9166666666666,7,2,4,0,6,4,3,-3
"1372","1672_2014-01-01",1672,"crs-remind","42048ecd40a52bdbdd9c380d73e86b38",2014-01-01,2014-01-01,2014-01-29,46,11,35.4838709677419,82,5.9,4,17.3913043478261,32.6086956521739,32.6086956521739,17.3913043478261,9,356.483333333333,47,8,39,82.9787234042553,40,32,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jan",FALSE,19,19,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,25,39,18,-3.2258064516129,29,-3.3,2,112.266666666667,15,-11,26,42.3537234042553,13,21,4,-2,1.5,0,0,0,0,3.03333333333333,-0.5,1,0,0.442895873930354,1,1,3,-3
